HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
Earth,0.0,TRAPPIST-1e,42.0,0.0,399.0,75.0,38.0,771.0,0.0,0
Earth,0.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,785.0,19.0,0
Europa,0.0,55 Cancri e,26.0,0.0,281.0,741.0,13.0,0.0,4724.0,0
Earth,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,12.0,0.0,0.0,0.0,1963.0,0
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,27.0,1.0,0.0,0.0,72.0,668.0,2713.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,121.0,20.0,0.0,68.0,506.0,0
Mars,0.0,TRAPPIST-1e,26.0,0.0,1751.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,30.0,0.0,63.0,9314.0,249.0,2624.0,4538.0,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,776.0,0.0,4.0,0.0,23.0,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,600.0,593.0,1404.0,0.0,1.0,0
Mars,0.0,TRAPPIST-1e,29.0,0.0,860.0,305.0,18.0,1415.0,0.0,0
Earth,1.0,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,55 Cancri e,21.0,0.0,770.0,0.0,0.0,40.0,0.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,624.0,0.0,0.0,0.0,185.0,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,1146.0,0.0,0.0,0.0,3.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,75.0,0.0,0.0,1545.0,0.0,0
Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,388.0,0.0,7.0,409.0,0.0,0
Earth,0.0,PSO J318.5-22,23.0,0.0,0.0,774.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,31.0,0.0,46.0,1935.0,0.0,995.0,1254.0,0
Mars,0.0,PSO J318.5-22,46.0,0.0,607.0,0.0,41.0,334.0,251.0,0
Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,PSO J318.5-22,25.0,0.0,0.0,0.0,619.0,0.0,70.0,0
Earth,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,280.0,119.0,646.0,5.0,1
Europa,0.0,55 Cancri e,26.0,0.0,26.0,4587.0,0.0,102.0,0.0,1
Mars,0.0,TRAPPIST-1e,29.0,0.0,1443.0,1108.0,47.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,43.0,0.0,2019.0,0.0,560.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,187.0,602.0,0.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,546.0,0.0,228.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,2347.0,0.0,380.0,0.0,1
Earth,0.0,TRAPPIST-1e,14.0,0.0,0.0,600.0,0.0,204.0,0.0,1
Earth,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,32.0,0.0,2.0,416.0,26.0,510.0,0.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,1220.0,0.0,140.0,0.0,0
Earth,0.0,TRAPPIST-1e,39.0,0.0,9.0,18.0,0.0,2.0,878.0,0
Europa,1.0,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,885.0,0.0,0.0,1
Earth,0.0,55 Cancri e,43.0,0.0,485.0,4.0,136.0,48.0,0.0,0
Mars,0.0,TRAPPIST-1e,46.0,0.0,171.0,0.0,1257.0,5.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,10.0,778.0,0
Europa,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,46.0,0.0,426.0,37.0,0.0,0.0,568.0,0
Mars,0.0,TRAPPIST-1e,35.0,0.0,174.0,0.0,381.0,0.0,62.0,0
Europa,0.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,22.0,0.0,0.0,297.0,3.0,676.0,2924.0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,2012.0,1.0,9124.0,4.0,0
Europa,1.0,55 Cancri e,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,33.0,0.0,0.0,763.0,1.0,66.0,84.0,0
Earth,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,45.0,1.0,773.0,82.0,0.0,6.0,0.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,409.0,994.0,215.0,0.0,0
Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,36.0,0.0,0.0,4756.0,0.0,7818.0,96.0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,194.0,0.0,678.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,544.0,7.0,2650.0,1561.0,0
Earth,0.0,TRAPPIST-1e,43.0,0.0,9.0,0.0,1079.0,0.0,729.0,0
Mars,1.0,TRAPPIST-1e,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,13.0,0.0,0.0,2.0,0.0,566.0,208.0,0
Earth,1.0,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,29.0,0.0,75.0,17.0,0.0,211.0,506.0,0
Earth,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,36.0,0.0,548.0,179.0,24.0,0.0,77.0,0
Mars,0.0,TRAPPIST-1e,55.0,0.0,1281.0,0.0,7.0,1.0,0.0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,1124.0,4.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,18.0,0.0,1153.0,0.0,0.0,1409.0,195.0,0
Mars,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,55 Cancri e,17.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
Europa,0.0,55 Cancri e,28.0,0.0,0.0,3053.0,0.0,839.0,2153.0,1
Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,4.0,790.0,0.0,15.0,0.0,0
Earth,0.0,55 Cancri e,17.0,0.0,0.0,33.0,0.0,56.0,708.0,0
Earth,0.0,PSO J318.5-22,21.0,0.0,970.0,0.0,213.0,8.0,86.0,0
Earth,0.0,TRAPPIST-1e,31.0,0.0,0.0,243.0,1.0,559.0,0.0,0
Europa,0.0,TRAPPIST-1e,55.0,0.0,0.0,846.0,0.0,263.0,2024.0,0
Mars,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,48.0,0.0,1200.0,0.0,38.0,48.0,0.0,0
Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,55 Cancri e,45.0,0.0,0.0,726.0,0.0,281.0,1257.0,1
Mars,0.0,TRAPPIST-1e,29.0,0.0,1049.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,15.0,0.0,746.0,0.0,2.0,0.0,11.0,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,911.0,1.0,0.0,74.0,0.0,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,412.0,4.0,0.0,0.0,551.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,14.0,702.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,1661.0,52.0,8.0,1
Earth,0.0,PSO J318.5-22,53.0,0.0,0.0,1.0,0.0,195.0,493.0,1
Earth,0.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,863.0,0.0,0
Mars,0.0,TRAPPIST-1e,28.0,0.0,948.0,0.0,64.0,170.0,0.0,0
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,38.0,0.0,77.0,169.0,0.0,0.0,470.0,0
Mars,0.0,TRAPPIST-1e,50.0,0.0,357.0,0.0,657.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,53.0,0.0,520.0,0.0,442.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,59.0,0.0,0.0,0.0,1.0,920.0,1.0,1
Europa,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,57.0,0.0,0.0,1431.0,0.0,30.0,337.0,1
Earth,0.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,744.0,62.0,3.0,0
Europa,0.0,TRAPPIST-1e,44.0,0.0,0.0,351.0,0.0,3.0,3447.0,0
Earth,0.0,55 Cancri e,27.0,0.0,688.0,307.0,779.0,0.0,19.0,0
Earth,0.0,TRAPPIST-1e,16.0,0.0,0.0,20.0,0.0,300.0,681.0,0
Earth,0.0,TRAPPIST-1e,25.0,0.0,0.0,9.0,2005.0,0.0,5.0,1
Earth,0.0,PSO J318.5-22,32.0,0.0,0.0,0.0,736.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,43.0,0.0,336.0,11.0,796.0,15.0,0.0,1
Europa,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,20.0,0.0,0.0,689.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,28.0,0.0,6841.0,543.0,0
Europa,1.0,TRAPPIST-1e,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,23.0,0.0,5.0,308.0,363.0,7.0,0.0,1
Earth,0.0,TRAPPIST-1e,35.0,0.0,198.0,44.0,97.0,30.0,510.0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,25.0,0.0,1228.0,0.0,132.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,31.0,0.0,810.0,1
Europa,0.0,TRAPPIST-1e,37.0,0.0,0.0,210.0,0.0,4114.0,0.0,0
Europa,1.0,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,31.0,0.0,517.0,1.0,301.0,60.0,4.0,0
Europa,0.0,55 Cancri e,19.0,0.0,0.0,329.0,0.0,3154.0,312.0,0
Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,30.0,0.0,479.0,12.0,25.0,643.0,283.0,0
Mars,0.0,TRAPPIST-1e,45.0,0.0,3309.0,0.0,10.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,19.0,0.0,1.0,0.0,0.0,450.0,254.0,0
Europa,1.0,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,15.0,0.0,1.0,30.0,1793.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,14.0,0.0,0.0,946.0,0.0,7860.0,384.0,0
Mars,0.0,55 Cancri e,25.0,0.0,5.0,1.0,633.0,0.0,188.0,1
Earth,0.0,TRAPPIST-1e,52.0,0.0,809.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,52.0,1.0,0.0,7452.0,0.0,1158.0,7979.0,0
Mars,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,PSO J318.5-22,62.0,1.0,0.0,4513.0,0.0,85.0,1437.0,1
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,13.0,0.0,1007.0,0.0,142.0,295.0,0.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,7.0,548.0,4.0,0.0,1
Mars,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,77.0,0.0,0.0,9032.0,0.0,128.0,1464.0,1
Earth,0.0,55 Cancri e,28.0,0.0,2840.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,4.0,353.0,193.0,241.0,0.0,0
Europa,0.0,55 Cancri e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,38.0,0.0,1046.0,0.0,1553.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,330.0,11.0,0.0,0.0,398.0,0
Europa,0.0,TRAPPIST-1e,47.0,0.0,3865.0,3810.0,0.0,12.0,196.0,0
Earth,1.0,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,180.0,264.0,0.0,1225.0,0.0,0
Earth,0.0,55 Cancri e,58.0,0.0,52.0,0.0,5.0,517.0,0.0,0
Earth,0.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,3281.0,0.0,68.0,341.0,1
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,3315.0,0.0,594.0,85.0,1
Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,20.0,0.0,2598.0,927.0,0.0,866.0,2.0,0
Mars,0.0,TRAPPIST-1e,47.0,0.0,378.0,0.0,117.0,1147.0,132.0,0
Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,26.0,0.0,0.0,1638.0,0.0,476.0,226.0,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,1765.0,0
Earth,0.0,TRAPPIST-1e,56.0,0.0,0.0,335.0,532.0,15.0,26.0,0
Earth,1.0,PSO J318.5-22,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,61.0,0.0,0.0,4082.0,0.0,265.0,201.0,1
Europa,0.0,TRAPPIST-1e,52.0,1.0,0.0,1429.0,0.0,1371.0,488.0,1
Mars,1.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,1.0,52.0,533.0,0.0,1022.0,0
Earth,0.0,PSO J318.5-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,19.0,0.0,0.0,463.0,269.0,0.0,4.0,1
Mars,0.0,TRAPPIST-1e,21.0,0.0,2.0,0.0,898.0,148.0,0.0,0
Earth,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,47.0,0.0,2267.0,0.0,117.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,1216.0,0.0,897.0,478.0,0
Europa,0.0,TRAPPIST-1e,27.0,0.0,0.0,18481.0,0.0,2.0,3875.0,1
Earth,0.0,PSO J318.5-22,26.0,0.0,6.0,0.0,400.0,2.0,373.0,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,4.0,0.0,0.0,904.0,0
Earth,1.0,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,49.0,0.0,0.0,1855.0,0.0,166.0,1655.0,0
Europa,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,18.0,1.0,733.0,0.0,688.0,1.0,0.0,0
Earth,0.0,55 Cancri e,29.0,0.0,0.0,10.0,0.0,0.0,715.0,0
Earth,0.0,TRAPPIST-1e,31.0,0.0,1.0,110.0,274.0,27.0,376.0,0
Earth,1.0,PSO J318.5-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,14.0,0.0,30.0,59.0,0.0,572.0,0.0,0
Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,25.0,0.0,19.0,0.0,0.0,1679.0,0.0,0
Mars,0.0,TRAPPIST-1e,26.0,0.0,1178.0,7.0,0.0,7.0,0.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,739.0,29.0,0
Mars,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,19.0,0.0,616.0,0.0,46.0,0.0,14.0,0
Earth,0.0,55 Cancri e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,18.0,0.0,42.0,103.0,0.0,498.0,0.0,0
Mars,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,484.0,344.0,0
Earth,0.0,TRAPPIST-1e,46.0,0.0,105.0,335.0,0.0,72.0,388.0,0
Mars,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,3.0,2053.0,335.0,0.0,4.0,1
Europa,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,25.0,284.0,0.0,330.0,64.0,0
Mars,0.0,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,57.0,0.0,0.0,3859.0,13.0,195.0,3874.0,0
Mars,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,238.0,1.0,28.0,207.0,119.0,0
Earth,1.0,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,31.0,0.0,3471.0,0.0,232.0,0.0,0.0,0
Europa,1.0,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,61.0,0.0,328.0,5193.0,0.0,20.0,533.0,1
Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,717.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,47.0,0.0,1037.0,0.0,258.0,4.0,0.0,0
Earth,0.0,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,22.0,0.0,2.0,257.0,348.0,2.0,0.0,1
Earth,0.0,PSO J318.5-22,23.0,0.0,0.0,552.0,44.0,0.0,661.0,1
Earth,0.0,TRAPPIST-1e,35.0,0.0,227.0,117.0,394.0,9.0,56.0,0
Europa,1.0,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,48.0,0.0,0.0,21.0,0.0,0.0,786.0,1
Mars,1.0,TRAPPIST-1e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,25.0,0.0,519.0,0.0,284.0,0.0,0.0,0
Earth,0.0,55 Cancri e,34.0,0.0,71.0,0.0,242.0,393.0,0.0,0
Earth,0.0,PSO J318.5-22,63.0,0.0,1.0,897.0,0.0,0.0,8.0,0
Earth,0.0,55 Cancri e,41.0,0.0,312.0,89.0,44.0,0.0,252.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,4.0,314.0,0.0,0.0,428.0,0
Europa,1.0,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,1565.0,0.0,97.0,1678.0,1
Europa,0.0,TRAPPIST-1e,57.0,0.0,205.0,4415.0,0.0,1589.0,305.0,0
Earth,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,PSO J318.5-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,9.0,0.0,1462.0,94.0,54.0,1
Earth,1.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,29.0,0.0,0.0,2.0,553.0,44.0,0.0,0
Europa,0.0,TRAPPIST-1e,14.0,0.0,2.0,881.0,0.0,578.0,214.0,0
Europa,1.0,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,30.0,0.0,0.0,690.0,0.0,49.0,2264.0,0
