V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
41,211,4703077,4703142,5830,289,158,614756,44,125,1356,0,1,40,0.0605,0.4724,0.3823,0.1254,0.5882,0,0,3.7657,2.2304,1.8129,-0.6176,-0.1762,1.0,0,0,1,0,0,0,1
64,203,7765518,7765576,4364,185,108,479531,74,132,1360,0,1,40,0.0941,0.4587,0.4173,0.1022,0.7513,0,0,3.6399,2.143,1.7634,-0.5827,-0.1415,1.0,0,0,1,0,0,0,1
0,224,40322,40447,13349,740,356,1328712,29,124,1358,0,1,50,0.0,0.5232,0.558,0.1649,0.3027,0,0,4.1255,2.3503,2.0969,-0.442,-0.2224,1.0,0,0,1,0,0,0,1
238,354,87744,87794,3288,191,114,260660,36,103,1664,0,1,40,0.2861,0.4331,0.431,0.0697,0.6073,0,0,3.5169,2.0645,1.699,-0.569,-0.3807,1.0,0,0,1,0,0,0,1
1179,1191,1223690,1223696,42,14,7,5558,127,140,1360,0,1,50,0.2485,0.4167,0.5,0.0088,0.8571,0,0,1.6233,1.0792,0.7782,-0.5,0.0338,0.1773,0,0,0,1,0,0,1
604,608,1322072,1322076,12,4,4,1543,110,140,1358,0,1,50,0.8895,0.25,1.0,0.003,1.0,1,0,1.0792,0.6021,0.6021,0.0,0.0046,0.1292,0,0,0,1,0,0,1
1254,1259,1333074,1333079,12,5,5,1528,115,141,1358,0,1,50,0.1458,0.52,1.0,0.0037,1.0,1,0,1.0792,0.699,0.699,0.0,-0.0052,0.1361,0,0,0,1,0,0,1
799,804,1341292,1341296,12,5,4,1504,111,140,1360,0,1,50,0.8177,0.4,0.8,0.0037,1.0,1,0,1.0792,0.699,0.6021,-0.2,-0.0208,0.1322,0,0,0,1,0,0,1
402,408,1361745,1361748,12,6,3,1541,111,142,1358,0,1,50,0.5921,0.3333,0.5,0.0044,1.0,1,0,1.0792,0.7782,0.4771,-0.5,0.0033,0.1307,0,0,0,1,0,0,1
804,808,192327,192330,8,4,3,950,105,127,1360,0,1,50,0.8118,0.3333,0.75,0.0029,1.0,1,0,0.9031,0.6021,0.4771,-0.25,-0.0723,0.1262,0,0,0,1,0,0,1
855,861,237729,237731,6,6,2,775,118,136,1358,0,1,50,0.732,0.5,0.3333,0.0044,1.0,1,0,0.7782,0.7782,0.301,-0.6667,0.0091,0.1262,0,0,0,1,0,0,1
321,328,294032,294036,17,7,4,2183,121,135,1358,0,1,50,0.4728,0.3929,0.5714,0.0052,1.0,1,0,1.2305,0.8451,0.6021,-0.4286,0.0032,0.1384,0,0,0,1,0,0,1
321,329,679386,679391,17,12,5,2193,121,140,1358,0,1,50,0.4728,0.575,0.625,0.0059,0.6667,1,0,1.2305,0.9031,0.699,-0.375,0.0078,0.1483,0,0,0,1,0,0,1
696,706,762234,762239,26,13,7,3330,120,140,1358,0,1,50,0.9602,0.48,0.5,0.0074,0.7692,0,0,1.415,1.0,0.699,-0.5,0.0006,0.1569,0,0,0,1,0,0,1
489,494,847972,847976,16,6,4,2020,106,141,1358,0,1,50,0.7202,0.2,0.8,0.0037,0.8333,1,0,1.2041,0.699,0.6021,-0.2,-0.0137,0.1322,0,0,0,1,0,0,1
301,307,1095698,1095703,16,7,5,2001,119,134,1356,0,1,50,0.4439,0.4667,0.8333,0.0044,0.8571,1,0,1.2041,0.7782,0.699,-0.1667,-0.0229,0.14,0,0,0,1,0,0,1
575,581,1188740,1188745,17,8,5,2127,105,143,1358,0,1,50,0.8468,0.4333,0.8333,0.0044,0.75,1,0,1.2305,0.7782,0.699,-0.1667,-0.0225,0.14,0,0,0,1,0,0,1
1202,1212,1298256,1298260,22,10,4,2926,127,140,1358,0,1,50,0.215,0.45,0.4,0.0074,1.0,1,0,1.3424,1.0,0.6021,-0.6,0.0391,0.1483,0,0,0,1,0,0,1
689,696,1481144,1481148,16,7,4,1961,102,141,1360,0,1,50,0.9765,0.4286,0.5714,0.0052,1.0,1,0,1.2041,0.8451,0.6021,-0.4286,-0.0425,0.1384,0,0,0,1,0,0,1
486,493,1622520,1622524,16,8,4,2062,109,140,1358,0,1,50,0.7158,0.4286,0.5714,0.0052,0.875,1,0,1.2041,0.8451,0.6021,-0.4286,0.0068,0.1384,0,0,0,1,0,0,1
299,309,1692615,1692621,21,15,7,2683,120,141,1360,0,1,50,0.4397,0.65,0.6,0.0074,0.6667,0,0,1.3222,1.0,0.7782,-0.4,-0.0019,0.1659,0,0,0,1,0,0,1
1273,1281,1709863,1709871,26,9,8,3341,120,141,1358,0,1,50,0.1134,0.5938,1.0,0.0059,0.8889,1,0,1.415,0.9031,0.9031,0.0,0.0039,0.1696,0,0,0,1,0,0,1
1324,1335,97132,97213,594,55,81,61608,93,125,1353,0,1,120,0.0266,0.3333,0.1358,0.0081,0.2,1,1,2.7738,1.0414,1.9085,0.8642,-0.1897,0.9806,0,0,0,0,1,0,1
1325,1332,1599135,1599173,175,30,38,21073,111,133,1354,0,1,40,0.0325,0.3421,0.1842,0.0052,0.2333,1,1,2.243,0.8451,1.5798,0.8158,-0.0592,0.4399,0,0,0,0,1,0,1
1357,1373,5877663,5877670,52,20,8,6616,116,143,1652,1,0,69,0.3378,0.5357,0.4375,0.0097,0.8,0,0,1.716,1.2041,0.8451,-0.5625,-0.006,0.2195,0,0,0,0,1,0,1
1373,1395,5971611,5971616,68,24,9,8685,115,143,1650,1,0,69,0.3091,0.3818,0.2273,0.0133,0.9167,0,0,1.8325,1.3424,0.699,-0.7727,-0.0022,0.2173,0,0,0,0,1,0,1
625,635,1954598,1954686,540,57,88,60109,95,127,1364,0,1,100,0.9164,0.3864,0.1136,0.0073,0.1754,1,1,2.7324,1.0,1.9445,0.8864,-0.1304,0.9792,0,0,0,0,1,0,1
620,631,2104786,2104879,706,56,93,77840,96,127,1364,0,1,100,0.9091,0.3099,0.1183,0.0081,0.1964,1,1,2.8488,1.0414,1.9685,0.8817,-0.1386,0.9919,0,0,0,0,1,0,1
619,630,2122174,2122284,653,90,110,71112,95,134,1366,0,1,100,0.9063,0.4603,0.1,0.0081,0.1222,1,1,2.8149,1.0414,2.0414,0.9,-0.1492,0.9977,0,0,0,0,1,0,1
615,622,2188217,2188232,57,13,15,6560,107,127,1366,0,1,100,0.9004,0.4571,0.4667,0.0051,0.5385,1,1,1.7559,0.8451,1.1761,0.5333,-0.1009,0.2116,0,0,0,0,1,0,1
614,622,2215716,2215730,68,13,14,7990,109,133,1364,0,1,100,0.9003,0.3929,0.5714,0.0059,0.6154,1,1,1.8325,0.9031,1.1461,0.4286,-0.082,0.2195,0,0,0,0,1,0,1
1159,1170,32914,32926,106,11,12,12792,100,134,1353,0,1,185,0.2705,0.197,0.9167,0.0081,1.0,1,1,2.0253,1.0414,1.0792,0.0833,-0.0572,0.2432,0,0,0,0,0,1,1
366,392,228379,228429,612,46,52,71337,103,127,1687,0,1,200,0.4339,0.5292,0.52,0.0154,0.5652,0,1,2.7868,1.415,1.699,0.48,-0.0894,0.9987,0,0,0,0,0,1,1
542,564,51943,51952,132,32,20,14760,104,119,1227,0,1,40,0.8835,0.3333,0.4091,0.0179,0.6875,0,0,2.1206,1.3424,0.9542,-0.5909,-0.1264,0.3329,0,0,0,0,0,1,1
367,374,303225,303262,198,10,37,22581,101,127,1227,0,1,40,0.5982,0.2355,0.1892,0.0057,0.7,1,1,2.2967,0.8451,1.5682,0.8108,-0.109,0.4284,0,0,0,0,0,1,1
516,528,1346892,1346908,143,15,16,14742,76,125,1353,0,1,70,0.7628,0.2552,0.75,0.0089,0.8,1,1,2.1553,1.0792,1.2041,0.25,-0.1946,0.3241,0,0,0,0,0,1,1
699,740,1503538,1503546,176,44,15,18466,90,119,1353,1,0,50,0.9061,0.4634,0.1951,0.0303,0.9318,0,0,2.2455,1.6128,0.9031,-0.8049,-0.1803,0.5428,0,0,0,0,0,1,1
936,944,597956,597966,50,10,10,5345,93,127,1692,1,0,60,0.8842,0.375,0.8,0.0047,0.8,1,1,1.699,0.9031,1.0,0.2,-0.1648,0.1852,0,0,0,0,0,1,1
1307,1314,968156,968164,35,9,9,4108,102,132,1692,1,0,60,0.4468,0.375,0.875,0.0041,0.7778,0,1,1.5441,0.8451,0.9031,0.125,-0.083,0.1622,0,0,0,0,0,1,1
935,947,1035255,1035264,66,14,9,6760,84,127,1690,1,0,60,0.8793,0.3889,0.75,0.0071,0.8571,1,0,1.8195,1.0792,0.9542,-0.25,-0.1998,0.215,0,0,0,0,0,1,1
1338,1348,3023370,3023381,82,14,11,9124,93,127,1694,1,0,60,0.4085,0.2546,0.9091,0.0059,0.7143,1,1,1.9138,1.0,1.0414,0.0909,-0.1307,0.2173,0,0,0,0,0,1,1
129,140,970962,970972,66,14,10,7537,101,131,1684,1,0,60,0.1532,0.4,0.9091,0.0065,0.7857,1,0,1.8195,1.0414,1.0,-0.0909,-0.1078,0.2173,0,0,0,0,0,1,1
104,120,1046565,1046583,184,20,18,19728,77,133,1688,1,0,60,0.1232,0.3611,0.8889,0.0095,0.8,1,1,2.2648,1.2041,1.2553,0.1111,-0.1624,0.4763,0,0,0,0,0,1,1
1678,1687,1465348,1465360,71,11,12,3944,22,86,1690,1,0,70,0.0036,0.3426,0.75,0.0053,0.8182,1,1,1.8513,0.9542,1.0792,0.25,-0.566,0.215,0,0,0,0,0,1,1
1638,1647,3009085,3009096,66,16,11,6385,88,109,1692,1,0,70,0.0532,0.3333,0.8182,0.0053,0.5625,1,1,1.8195,0.9542,1.0414,0.1818,-0.2442,0.2051,0,0,0,0,0,1,1
677,686,3379334,3379344,69,12,10,7774,95,132,1682,1,0,70,0.805,0.2333,0.9,0.0054,0.75,1,1,1.8389,0.9542,1.0,0.1,-0.1198,0.1954,0,0,0,0,0,1,1
1575,1590,3403338,3403364,255,25,26,23784,77,109,1684,1,0,70,0.1116,0.3462,0.5769,0.0089,0.6,1,1,2.4065,1.1761,1.415,0.4231,-0.2713,0.6422,0,0,0,0,0,1,1
723,734,3857540,3857548,78,13,8,8757,87,132,1688,1,0,70,0.8566,0.1136,0.7273,0.0065,0.8461,1,0,1.8921,1.0414,0.9031,-0.2727,-0.1229,0.1934,0,0,0,0,0,1,1
339,355,3962284,3962304,250,20,20,25833,77,124,1692,1,0,70,0.4007,0.2188,0.8,0.0095,0.8,1,1,2.3979,1.2041,1.301,0.2,-0.1927,0.5296,0,0,0,0,0,1,1
57,64,2014358,2014368,59,11,10,7052,107,134,1356,0,1,40,0.0841,0.1571,0.7,0.0052,0.6364,1,1,1.7708,0.8451,1.0,0.3,-0.0662,0.1753,0,0,0,0,0,1,1
482,490,2102085,2102099,68,14,14,7747,105,127,1354,0,1,40,0.712,0.3929,0.5714,0.0059,0.5714,1,1,1.8325,0.9031,1.1461,0.4286,-0.1099,0.2195,0,0,0,0,0,1,1
1049,1058,3577116,3577127,67,12,11,7881,106,132,1376,0,1,40,0.4622,0.3232,0.8182,0.0065,0.75,1,1,1.8261,0.9542,1.0414,0.1818,-0.081,0.2051,0,0,0,0,0,1,1
1345,1358,5550892,5550899,51,14,11,6525,120,141,1650,1,0,69,0.3539,0.4396,0.5385,0.0079,0.9286,0,0,1.7076,1.1139,0.8451,-0.4615,-0.0005,0.1965,0,0,0,0,0,1,1
1307,1316,2633467,2633484,96,21,18,11447,108,134,1362,1,0,100,0.0676,0.3726,0.5294,0.0066,0.4286,0,1,1.9823,0.9542,1.2305,0.4706,-0.0684,0.2699,0,0,0,0,0,1,1
320,329,9754896,9754906,63,12,10,6884,89,126,1356,1,0,100,0.472,0.3,0.9,0.0066,0.75,1,1,1.7993,0.9542,1.0,0.1,-0.1463,0.1954,0,0,0,0,0,1,1
553,567,745890,745905,165,16,15,16601,70,124,1632,1,0,100,0.6777,0.2143,0.9333,0.0086,0.875,1,1,2.2175,1.1461,1.1761,0.0667,-0.214,0.3509,0,0,0,0,0,1,1
1467,1482,1144047,1144070,245,20,23,23122,56,118,1656,1,0,80,0.2101,0.2899,0.6522,0.0091,0.75,1,1,2.3892,1.1761,1.3617,0.3478,-0.2627,0.5708,0,0,0,0,0,1,1
267,280,1786108,1786124,154,19,16,17564,93,132,1656,1,0,80,0.3225,0.2596,0.8125,0.0078,0.6842,1,1,2.1875,1.1139,1.2041,0.1875,-0.109,0.3479,0,0,0,0,0,1,1
1605,1613,2158132,2158152,88,21,20,7182,67,94,1656,1,0,80,0.0519,0.45,0.4,0.0048,0.381,1,1,1.9445,0.9031,1.301,0.6,-0.3624,0.2792,0,0,0,0,0,1,1
847,858,3658081,3658092,84,15,11,8532,83,118,1646,1,0,80,0.9575,0.3058,1.0,0.0067,0.7333,1,0,1.9243,1.0414,1.0414,0.0,-0.2065,0.23,0,0,0,0,0,1,1
253,279,3802023,3802044,350,31,25,37664,78,134,1648,1,0,80,0.307,0.359,0.8077,0.0158,0.8387,0,0,2.5441,1.415,1.3222,-0.1923,-0.1593,0.8355,0,0,0,0,0,1,1
1474,1489,1248833,1248844,114,18,12,13680,101,141,1694,1,0,60,0.242,0.3091,0.7333,0.0088,0.8333,0,0,2.0569,1.1761,1.0414,-0.2667,-0.0625,0.286,0,0,0,0,0,1,1
1441,1450,492452,492461,62,12,9,6582,91,124,1626,1,0,70,0.2165,0.2346,1.0,0.0055,0.75,1,0,1.7924,0.9542,0.9542,0.0,-0.1706,0.1862,0,0,0,0,0,1,1
359,370,652992,653004,84,13,12,9522,87,134,1628,1,0,70,0.441,0.3636,0.9167,0.0068,0.8461,1,1,1.9243,1.0414,1.0792,0.0833,-0.1144,0.2432,0,0,0,0,0,1,1
1515,1528,1206028,1206040,113,14,12,10683,75,110,1624,1,0,70,0.1182,0.2756,0.9231,0.008,0.9286,1,0,2.0531,1.1139,1.0792,-0.0769,-0.2614,0.2739,0,0,0,0,0,1,1
101,114,1467096,1467110,140,18,14,15073,90,127,1624,1,0,70,0.1244,0.2308,0.9286,0.008,0.7222,1,1,2.1461,1.1139,1.1461,0.0714,-0.1589,0.3097,0,0,0,0,0,1,1
996,1009,1627293,1627306,114,16,14,12284,79,126,1626,1,0,70,0.7589,0.3254,1.0,0.008,0.8125,0,0,2.0569,1.1139,1.1139,0.0,-0.1582,0.2914,0,0,0,0,0,1,1
984,994,1802170,1802178,58,10,8,6651,99,134,1628,1,0,70,0.7789,0.275,0.8,0.0061,1.0,1,0,1.7634,1.0,0.9031,-0.2,-0.1041,0.1852,0,0,0,0,0,1,1
1233,1245,2093622,2093633,93,14,11,10797,91,134,1696,1,0,85,0.5318,0.2955,0.9167,0.0071,0.8571,1,0,1.9685,1.0792,1.0414,-0.0833,-0.093,0.2432,0,0,0,0,0,1,1
893,902,1664446,1664455,61,11,9,6682,92,133,1356,1,0,80,0.6696,0.2469,1.0,0.0066,0.8182,1,0,1.7853,0.9542,0.9542,0.0,-0.1442,0.1862,0,0,0,0,0,1,1
1145,1159,10507433,10507445,107,15,12,12374,104,126,1358,0,1,40,0.2931,0.3631,0.8571,0.0103,0.9333,1,0,2.0294,1.1461,1.0792,-0.1429,-0.0965,0.2901,0,0,0,0,0,1,1
496,527,3889348,3889402,1176,67,60,117153,56,124,1668,0,1,40,0.5947,0.2975,0.5741,0.0186,0.4627,0,1,3.0704,1.4914,1.7324,0.4259,-0.2217,0.9999,0,0,0,0,0,1,1
1110,1126,4349724,4349745,220,19,21,27851,115,140,1666,0,1,40,0.6483,0.3452,0.7619,0.0096,0.8421,1,1,2.3424,1.2041,1.3222,0.2381,-0.011,0.556,0,0,0,0,0,1,1
355,378,2820561,2820612,631,46,51,68349,91,133,1364,0,1,40,0.5205,0.4621,0.451,0.0169,0.5,1,1,2.8,1.3617,1.7076,0.549,-0.1538,0.997,0,0,0,0,0,1,1
1289,1305,534066,534095,217,60,39,26032,108,133,1360,0,1,175,0.0809,0.5323,0.5517,0.0118,0.2667,0,1,2.3365,1.2041,1.4624,0.4483,-0.0628,0.7462,0,0,0,0,0,1,1
1044,1054,950109,950148,215,28,39,25269,105,134,1360,0,1,175,0.45,0.4487,0.2564,0.0074,0.3571,1,1,2.3324,1.0,1.5911,0.7436,-0.0818,0.6422,0,0,0,0,0,1,1
1318,1329,2287245,2287276,224,25,31,22017,77,126,1364,0,1,100,0.0513,0.3431,0.3548,0.0081,0.44,1,1,2.3503,1.0414,1.4914,0.6452,-0.2321,0.5642,0,0,0,0,0,1,1
1293,1304,3626796,3626816,163,18,20,16916,83,126,1362,0,1,50,0.0852,0.2591,0.55,0.0081,0.6111,1,1,2.2122,1.0414,1.301,0.45,-0.1892,0.3663,0,0,0,0,0,1,1
822,842,820681,820708,304,30,28,34001,85,133,1360,0,1,175,0.7618,0.437,0.7407,0.0147,0.6667,0,1,2.4829,1.301,1.4314,0.2593,-0.1262,0.8299,0,0,0,0,0,1,1
1120,1141,350893,350910,261,27,17,29526,88,132,1356,0,1,40,0.3171,0.2689,0.8095,0.0155,0.7778,1,0,2.4166,1.3222,1.2305,-0.1905,-0.1162,0.5903,0,0,0,0,0,1,1
1192,1205,521912,521925,101,22,13,11601,108,125,1356,0,1,40,0.2227,0.4024,1.0,0.0096,0.5909,1,0,2.0043,1.1139,1.1139,0.0,-0.1027,0.2914,0,0,0,0,0,1,1
1214,1227,365205,365227,210,20,22,21547,70,127,1308,0,1,40,0.1239,0.2657,0.5909,0.0099,0.65,1,1,2.3222,1.1139,1.3424,0.4091,-0.1984,0.4729,0,0,0,0,0,1,1
818,829,657566,657580,112,13,14,12587,86,133,1306,0,1,40,0.7305,0.2727,0.7857,0.0084,0.8461,1,1,2.0492,1.0414,1.1461,0.2143,-0.122,0.2712,0,0,0,0,0,1,1
181,191,398801,398815,112,15,14,11998,87,126,1794,1,0,80,0.2018,0.2,0.7143,0.0056,0.6667,1,1,2.0492,1.0,1.1461,0.2857,-0.1631,0.2532,0,0,0,0,0,1,1
763,780,677184,677200,178,20,16,17592,50,126,1694,1,0,80,0.9008,0.3456,0.9412,0.01,0.85,1,0,2.2504,1.2305,1.2041,-0.0588,-0.2279,0.4498,0,0,0,0,0,1,1
161,317,830128,830232,4663,709,425,606744,115,156,1694,1,0,80,0.1901,0.7126,0.6667,0.0921,0.22,0,0,3.6687,2.1931,2.017,-0.3333,0.0166,1.0,0,0,0,0,0,1,1
284,335,841077,841149,1095,192,134,142791,117,150,1694,1,0,80,0.3353,0.7018,0.7083,0.0301,0.2656,0,1,3.0394,1.7076,1.8573,0.2917,0.0188,1.0,0,0,0,0,0,1,1
174,222,884609,884631,505,83,41,56864,97,127,1694,1,0,80,0.2054,0.5218,0.4583,0.0283,0.5783,0,0,2.7033,1.6812,1.3424,-0.5417,-0.1203,0.9935,0,0,0,0,0,1,1
95,127,961065,961092,551,44,27,53142,56,128,1692,1,0,80,0.1123,0.3623,0.8438,0.0189,0.7273,1,0,2.7411,1.5051,1.4314,-0.1563,-0.2465,0.9769,0,0,0,0,0,1,1
387,403,1349016,1349036,231,25,20,23488,65,126,1694,1,0,80,0.4569,0.2781,0.8,0.0094,0.64,1,1,2.3636,1.2041,1.301,0.2,-0.2056,0.5296,0,0,0,0,0,1,1
1121,1135,507537,507548,114,17,11,11979,67,132,1688,1,0,70,0.6552,0.2597,0.7857,0.0083,0.8235,1,0,2.0569,1.1461,1.0414,-0.2143,-0.1791,0.2712,0,0,0,0,0,1,1
1611,1629,1720569,1720592,263,25,23,24172,59,124,1688,1,0,70,0.0699,0.3647,0.7826,0.0107,0.72,1,1,2.42,1.2553,1.3617,0.2174,-0.282,0.6781,0,0,0,0,0,1,1
1619,1637,2051872,2051892,248,18,20,22134,53,124,1692,1,0,70,0.065,0.3111,0.9,0.0106,1.0,1,1,2.3944,1.2553,1.301,0.1,-0.3027,0.5951,0,0,0,0,0,1,1
1449,1461,2083961,2083975,108,17,14,10704,69,127,1690,1,0,70,0.271,0.3571,0.8571,0.0071,0.7059,1,1,2.0334,1.0792,1.1461,0.1429,-0.2257,0.2901,0,0,0,0,0,1,1
1588,1610,3353146,3353173,408,30,27,37889,57,125,1690,1,0,70,0.0947,0.3131,0.8148,0.013,0.7333,1,1,2.6107,1.3424,1.4314,0.1852,-0.2745,0.8749,0,0,0,0,0,1,1
778,786,1281918,1281928,50,10,10,5867,105,132,1324,0,1,40,0.8127,0.375,0.8,0.006,0.8,1,1,1.699,0.9031,1.0,0.2,-0.0833,0.1852,0,0,0,0,0,1,1
1068,1085,2783339,2783352,105,24,15,10605,90,124,1364,1,0,80,0.4091,0.5249,0.7647,0.0125,0.7083,0,0,2.0212,1.2305,1.1139,-0.2353,-0.2109,0.3678,0,0,0,0,0,1,1
1063,1083,3257887,3257901,102,27,15,9714,84,116,1362,1,0,80,0.4097,0.6357,0.7,0.0147,0.7407,0,0,2.0086,1.301,1.1461,-0.3,-0.256,0.463,0,0,0,0,0,1,1
1060,1080,3402848,3402864,125,29,20,11804,81,108,1364,1,0,80,0.4164,0.6094,0.8,0.0147,0.6897,0,0,2.0969,1.301,1.2041,-0.2,-0.2623,0.5296,0,0,0,0,0,1,1
1087,1103,3814057,3814076,194,28,23,22254,101,132,1364,1,0,80,0.3827,0.3618,0.8421,0.0117,0.5714,0,1,2.2878,1.2041,1.2787,0.1579,-0.1038,0.5029,0,0,0,0,0,1,1
981,992,467888,467902,102,16,14,12417,115,132,1356,0,1,40,0.5369,0.3377,0.7857,0.0081,0.6875,1,1,2.0086,1.0414,1.1461,0.2143,-0.0489,0.2712,0,0,0,0,0,1,1
758,785,4758137,4758179,780,47,45,84630,77,127,1362,0,1,40,0.8473,0.3122,0.6429,0.0198,0.5745,0,1,2.8921,1.4314,1.6233,0.3571,-0.1523,0.9961,0,0,0,0,0,1,1
701,717,7156447,7156460,147,20,13,16975,104,132,1360,0,1,40,0.9456,0.2933,0.8125,0.0118,0.8,1,0,2.1673,1.2041,1.1139,-0.1875,-0.0978,0.3479,0,0,0,0,0,1,1
651,666,11150448,11150470,238,23,22,25516,78,127,1364,0,1,40,0.9546,0.2788,0.6818,0.011,0.6522,1,1,2.3766,1.1761,1.3424,0.3182,-0.1624,0.5461,0,0,0,0,0,1,1
14,24,1346926,1346954,142,23,28,18238,100,151,1358,1,0,70,0.0206,0.4929,0.3571,0.0074,0.4348,1,1,2.1523,1.0,1.4472,0.6429,0.0034,0.463,0,0,0,0,0,1,1
1321,1332,1554743,1554761,123,20,19,11278,79,108,1362,1,0,80,0.0441,0.3788,0.6111,0.0081,0.55,0,1,2.0899,1.0414,1.2553,0.3889,-0.2837,0.3329,0,0,0,0,0,1,1
1161,1170,2520749,2520772,162,14,23,14626,73,124,1360,1,0,80,0.2794,0.2174,0.3913,0.0066,0.6429,1,1,2.2095,0.9542,1.3617,0.6087,-0.2947,0.3464,0,0,0,0,0,1,1
1111,1121,4032298,4032320,110,20,22,12351,100,127,1354,1,0,200,0.3442,0.5,0.4545,0.0074,0.5,1,1,2.0414,1.0,1.3424,0.5454,-0.1228,0.3663,0,0,0,0,0,1,1
396,418,4116853,4116868,231,26,16,25096,56,141,1356,1,0,200,0.5841,0.3,0.6818,0.0162,0.8461,0,0,2.3636,1.3424,1.1761,-0.3182,-0.1512,0.5461,0,0,0,0,0,1,1
604,646,4441757,4441811,1035,67,55,97966,46,125,1356,1,0,200,0.8909,0.5436,0.7778,0.031,0.6269,0,1,3.0149,1.6233,1.7324,0.2222,-0.2605,1.0,0,0,0,0,0,1,1
317,322,166852,166856,15,5,4,1826,110,135,1694,1,0,143,0.3743,0.25,0.8,0.003,1.0,1,0,1.1761,0.699,0.6021,-0.2,-0.049,0.1322,0,0,0,0,0,0,2
1576,1587,2063540,2063558,116,17,18,9110,64,94,1658,1,0,80,0.0856,0.4141,0.6111,0.0066,0.6471,1,1,2.0645,1.0414,1.2553,0.3889,-0.3864,0.3329,0,0,0,0,0,0,2
1,18,117422,117551,1125,63,131,140521,101,151,1687,0,1,200,0.0012,0.487,0.1318,0.0101,0.2698,0,1,3.0512,1.2305,2.1106,0.8682,-0.0242,1.0,0,0,0,0,0,0,2
14,24,149048,149070,150,12,22,17566,99,140,1687,0,1,200,0.0166,0.3182,0.4545,0.0059,0.8333,1,1,2.1761,1.0,1.3424,0.5454,-0.0851,0.3663,0,0,0,0,0,0,2
9,18,379740,379759,110,11,19,12881,99,133,1687,0,1,200,0.0107,0.3567,0.4737,0.0053,0.8182,1,1,2.0414,0.9542,1.2787,0.5263,-0.0852,0.2942,0,0,0,0,0,0,2
4,13,409986,410023,213,17,37,24476,96,134,1687,0,1,200,0.0047,0.3604,0.2432,0.0053,0.5294,1,1,2.3284,0.9542,1.5682,0.7568,-0.1023,0.5511,0,0,0,0,0,0,2
0,8,464503,464538,189,18,35,21380,99,127,1687,0,1,200,0.0,0.325,0.2286,0.0047,0.4444,1,1,2.2765,0.9031,1.5441,0.7714,-0.1162,0.463,0,0,0,0,0,0,2
806,828,300303,300316,125,35,18,16258,118,140,1372,0,1,40,0.793,0.5629,0.5909,0.016,0.6286,0,0,2.0969,1.3424,1.1139,-0.4091,0.0161,0.4729,0,0,0,0,0,0,2
1021,1036,754445,754492,294,51,49,39987,127,157,1372,0,1,40,0.4898,0.583,0.3192,0.0109,0.2941,0,1,2.4683,1.1761,1.6721,0.6809,0.0626,0.9361,0,0,0,0,0,0,2
346,357,900068,900098,182,29,30,22232,115,133,1370,0,1,40,0.5051,0.4485,0.3667,0.008,0.3793,1,1,2.2601,1.0414,1.4771,0.6333,-0.0457,0.5461,0,0,0,0,0,0,2
357,378,1090984,1091013,229,53,37,27597,111,134,1372,0,1,40,0.5204,0.624,0.7241,0.0153,0.3962,0,1,2.3598,1.3222,1.4624,0.2759,-0.0585,0.8854,0,0,0,0,0,0,2
272,284,226474,226495,187,20,21,13351,49,101,1362,1,0,200,0.3994,0.2579,0.5714,0.0088,0.6,1,1,2.2718,1.0792,1.3222,0.4286,-0.4422,0.417,0,0,0,0,0,0,2
77,114,1259448,1259470,383,81,59,39202,96,111,1376,0,1,40,0.1119,0.5295,0.5946,0.0269,0.4568,0,0,2.5832,1.5682,1.3424,-0.4054,-0.2004,0.9681,0,0,0,0,0,0,2
867,1104,949655,949669,1695,247,106,197365,103,132,1668,0,1,40,0.6763,0.4891,0.0591,0.1421,0.9595,0,0,3.2292,2.3747,1.1461,-0.9409,-0.0903,1.0,0,0,0,0,0,0,2
796,822,2182560,2182564,68,26,11,6013,79,101,1370,1,0,80,0.8,0.3462,0.1539,0.019,1.0,0,0,1.8325,1.415,0.6021,-0.8461,-0.3092,0.2105,0,0,0,0,0,0,2
1019,1035,2224815,2224820,49,17,5,5842,108,140,1366,1,0,80,0.4846,0.3875,0.3125,0.0117,0.9412,1,0,1.6902,1.2041,0.699,-0.6875,-0.0686,0.1852,0,0,0,0,0,0,2
922,941,2253261,2253265,52,19,7,5111,89,110,1360,1,0,80,0.6162,0.3158,0.2105,0.014,1.0,0,0,1.716,1.2787,0.6021,-0.7895,-0.2321,0.1812,0,0,0,0,0,0,2
1137,1154,2265683,2265692,77,25,16,8170,95,119,1356,1,0,80,0.2979,0.4967,0.5294,0.0125,0.68,0,0,1.8865,1.2305,0.9542,-0.4706,-0.1711,0.2699,0,0,0,0,0,0,2
59,1245,4712084,4712115,15775,1275,276,1689009,61,135,1354,1,0,100,0.0872,0.5709,0.0261,0.8759,0.9302,0,0,4.198,3.0741,1.4914,-0.9739,-0.1635,1.0,0,0,0,0,0,0,2
525,565,2235737,2235743,130,44,17,15364,109,127,1362,0,1,40,0.7709,0.4583,0.15,0.0294,0.9091,0,0,2.1139,1.6021,0.7782,-0.85,-0.0767,0.3977,0,0,0,0,0,0,2
