Bankrupt,ROA(C)_before_interest_and_depreciation_before_interest,ROA(A)_before_interest_and_after_tax,ROA(B)_before_interest_and_depreciation_after_tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,Pre-tax_net_Interest_Rate,After-tax_net_Interest_Rate,Non-industry_income_and_expenditure/revenue,Continuous_interest_rate_(after_tax),Operating_Expense_Rate,Research_and_development_expense_rate,Cash_flow_rate,Interest-bearing_debt_interest_rate,Tax_rate_(A),Net_Value_Per_Share_(B),Net_Value_Per_Share_(A),Net_Value_Per_Share_(C),Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_(Yuan),Operating_Profit_Per_Share_(Yuan),Per_Share_Net_profit_before_tax_(Yuan),Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After-tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt/Total_net_worth,Debt_ratio,Net_worth/Assets,Long-term_fund_suitability_ratio_(A),Borrowing_dependency,Contingent_liabilities/Net_worth,Operating_profit/Paid-in_capital,Net_profit_before_tax/Paid-in_capital,Inventory_and_accounts_receivable/Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate_(times),Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate_(times),Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets/Total_Assets,Current_Assets/Total_Assets,Cash/Total_Assets,Quick_Assets/Current_Liability,Cash/Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory/Working_Capital,Inventory/Current_Liability,Current_Liabilities/Liability,Working_Capital/Equity,Current_Liabilities/Equity,Long-term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income/Total_expense,Total_expense/Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_capitcal_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long-term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability-Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No-credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_(DFL),Interest_Coverage_Ratio_(Interest_expense_to_EBIT),Net_Income_Flag,Equity_to_Liability
0,0.506751815921611,0.556803314435238,0.555650730767172,0.617405843266695,0.617204053099641,0.999077239854087,0.797504559355876,0.809392775192927,0.303499147648789,0.781656009797639,0.0002702424862586,5130000000.0,0.470464591563708,0.0004180418041804,0.269561696527989,0.180312671189583,0.180312671189583,0.180312671189583,0.222180202325801,0.326625167998868,0.0190722507070799,0.105528865727547,0.178504180161181,0.0221037954523233,0.848051603811443,0.689460628333621,0.689460628333621,0.217600774661303,6340000000.0,0.0004540200286865,0.264015354609102,0.386013933907082,0.0084455274710531,0.0055197401829349,0.631420117532636,0.0053930821911562,0.109683465852405,0.890316534147595,0.0051651661572551,0.374295153248949,0.0059136443404504,0.105549855879623,0.177505467159339,0.398109383017404,0.0899550224887556,0.0008440445152323,0.0074990286785331,0.0001008865597511,9760000000.0,0.0246774193548387,0.011944244525065,0.396576287284322,0.0156578845318978,0.775531666916971,0.239960099468846,0.312188898495499,0.0720023198112646,0.0063284638552186,0.0054772464794054,0.0694316913290256,0.356972663683521,0.277425229792505,0.0058206793784151,0.592372302022999,0.733559189878674,0.32909384985988,0.0123632937547065,0.936107439876047,0.0023009808929373,0.0306286711850154,0.0001326044873509,0.0001050854490254,0.593943608265191,8640000000.0,0.67158086352805,0.476295111236594,0.592372302022999,0.32909384985988,0.116779733354783,0.652159676715739,0.461397592502125,0.623108848136152,0.31593575178312,0.0344250703251347,0,0.808685038793155,0.0044476456388353,0.623752804794167,0.617406113642432,0.840979271311308,0.278690360772043,0.0270072716239196,0.566013916885627,1,0.0343777447600501
0,0.526690391459075,0.561164413432185,0.574709566893303,0.633786880756425,0.633786880756425,0.999235424006323,0.797621872070208,0.809471544588425,0.303373222515994,0.781853624331963,0.000378131335073,0.0,0.469768417167828,0.0003320332033203,0.279481728919931,0.180354810163921,0.180354810163921,0.180354810163921,0.229649238914626,0.325458017967037,0.0118426425881392,0.110333034769156,0.180161180989681,0.0220935550657272,0.848040228077467,0.689355542890673,0.689355542890673,0.217601863086344,6700000000.0,0.0004518739518223,0.263880924073945,0.385715882418688,0.0038159007304189,0.003673172490633,0.630963616936754,0.0043927083048359,0.0958974514012758,0.904102548598724,0.0053044593481762,0.372660110091415,0.0053658477137564,0.109083654957904,0.178410376291381,0.394403709424817,0.0614692653673163,0.0027898105972223,0.0022671283467895,0.0005189543490227,8620000000.0,0.0187096774193548,0.0051378464521246,0.396632821510142,0.0075595264453995,0.72890648386638,0.144853935285264,0.14579941779968,0.0295657794598359,0.003765218007665,0.0022117545534957,0.0706115177961693,0.358085607087393,0.276930121121499,0.0004886332391129,0.687780771491911,0.730591898170514,0.328939752339006,0.0127572075075694,0.946030083948844,0.0023093906643867,0.0349009228278544,9120000000.0,9650000000.0,0.593876884558811,5340000000.0,0.671574959100005,0.3556191228645,0.687780771491911,0.328939752339006,0.11362441240318,0.644837277337002,0.459773718647938,0.6195354519368,0.314829993908964,0.0734558113701743,0,0.812180638088938,0.0076895641641973,0.623612799720181,0.633788514206636,0.841155222637695,0.277965049799085,0.0268761935833739,0.565533671328939,1,0.0397110763154579
0,0.457222249305319,0.497982991713912,0.505701590020879,0.601990515862149,0.601990515862149,0.998902070259646,0.796983707505095,0.808945286908084,0.302955325098329,0.781345412521744,0.0002013231358905,0.0,0.460755055652014,0.0004730473047304,0.0,0.173317601449581,0.173317601449581,0.173317601449581,0.204027607071949,0.316828181368041,0.0106477910371009,0.0922563309176777,0.154778941025834,0.0220298054985535,0.843543554544421,0.686267987153838,0.686267987153838,0.217483672736726,5630000000.0,0.0004038866749638,0.263401481067052,0.375516933050184,0.0063338335917828,0.0038752967920877,0.629913973781181,0.0122279065101816,0.169574024246455,0.830425975753545,0.0052312671584169,0.376437932106566,0.0053658477137564,0.0922858957447848,0.153781766080989,0.396898273499075,0.0374812593703148,0.0013208485082121,0.0047853059342404,6990000000.0,7040000000.0,0.0179032258064516,0.0145205117283316,0.389102462630877,0.0264101392432441,0.753922802968233,0.144731801422334,0.204310416791278,0.0291401904683373,0.0044107569400636,0.0025400504746069,0.0605323289799963,0.339995303828351,0.279573008316488,0.0053206146340978,0.331992278909884,0.732245495715429,0.329914667966503,0.0140808222041553,0.923870207432086,0.0020614940243386,0.0236541860441042,0.0002092950154182,0.0001522609100281,0.593923729490776,8030000000.0,0.671539071123645,0.288035492639925,0.331992278909884,0.329914667966503,0.117399005754886,0.627324549474642,0.456920612787373,0.561002711067889,0.311170583091932,0.0454737223867709,0,0.772612937783729,0.0117922615563001,0.623419682709338,0.60198640947155,0.837517582850809,0.283647352232924,0.0266100201661189,0.564116028748797,1,0.0210283037577582
0,0.584019889825964,0.631923244657654,0.620215214947267,0.616822093140576,0.616822093140576,0.999167135595825,0.797649540163211,0.809504224122756,0.303564406354844,0.781783729418544,0.0001741485598226,0.0,0.465551110104594,0.0004780478047804,0.224010527381314,0.191142387594286,0.191142387594286,0.191142387594286,0.254987236456462,0.324290867935205,0.0414870608164315,0.135086719322531,0.210213150561121,0.0221891636134222,0.8483748769962,0.689988363850238,0.689988363850238,0.217670838704929,8990000000.0,0.0005001606812666,0.265106339992696,0.379177377892031,0.0082633127509742,0.0082758672317829,0.630652662292297,0.0057779115257297,0.114520663905433,0.885479336094567,0.0055473951269518,0.371010528246433,0.0055212294043092,0.133527122315046,0.207646482165749,0.395435296072066,0.181409295352324,0.0027248840960506,0.0023209246126455,19100000.0,0.0003434499777211,0.04,0.0062600061689408,0.3962370819294,0.0020415285387001,0.781212811657537,0.42420446740387,0.406398923353264,0.0127752859535753,0.0084015153259277,0.0007347347608018,0.0919903211936607,0.350154852680232,0.276974860487935,0.0,0.756175864394146,0.733985667872091,0.330141929634679,729000000.0,0.94854294960439,0.0024992304565616,0.0328356299599662,9300000000.0,0.0001034936663605,0.593934673972841,86700000.0,0.671571989092838,0.209594362397136,0.756175864394146,0.330141929634679,0.110937814987923,0.642341682690299,0.45914481009719,0.600096846967774,0.31447676774585,0.0351643672653925,0,0.84771789209846,0.0024493113533041,0.62384550399266,0.616816959087036,0.843957033970057,0.278969637524436,0.0268009402876082,0.565204618075621,1,0.0328052439706458
0,0.491249451567299,0.554895333624073,0.540500026768028,0.622702835151847,0.622702835151847,0.999021083902307,0.797440784401504,0.809361007040031,0.303505190121572,0.781606185110362,0.0004146724671473,2950000000.0,0.462711054075137,0.0004540454045404,0.0529405810304687,0.173823269141629,0.173823269141629,0.173823269141629,0.21924931455044,0.319905213270142,0.0257876189179787,0.102434655158375,0.175566769601567,0.0221096741927766,0.848019135325637,0.689514729158862,0.689514729158862,0.217592956583877,5800000000.0,0.0004582622736506,0.26400913816817,0.379941134831042,0.0090489577255609,0.0062901831221217,0.631721483267352,0.0068713010332029,0.126946216404148,0.873053783595852,0.0053970619286848,0.37539450169208,0.0053658477137564,0.10245574608758,0.174602217027374,0.406283032543209,0.12143928035982,0.0005275278220202,0.0119854664691291,4550000000.0,0.0002307318132267,0.0333870967741936,0.014599826682138,0.394868953664548,0.0068839763282011,0.807619954007701,0.445470946519671,0.620074732908745,0.0842464780439379,0.0063046418300501,0.0034872992181086,0.127996013399495,0.344459101072191,0.277438882134717,0.0074392158010262,0.955457081893856,0.736046875862868,0.332093678318816,0.0,0.937440037420275,0.0022587283348073,0.0663915589925554,0.0001934056512261,0.0001413165423905,0.593962184216452,727000000.0,0.671586395165449,0.238461424377365,0.955457081893856,0.332093678318816,0.110933233663468,0.664071214921466,0.463498765816306,0.580296282796198,0.318019543182559,0.0321845248127152,0,0.807137671394975,0.0006413715715424,0.623747265547881,0.622702969889753,0.840948467539274,0.279762053448371,0.0272196029539643,0.566611983276297,1,0.0292845822971134
0,0.519475454589772,0.544755778456171,0.559451790781091,0.640301820435579,0.640301820435579,0.999038069344512,0.797447701424755,0.809346815529106,0.303481745327175,0.781617272857672,0.0006800582206619,5640000000.0,0.487031864656987,0.0004830483048304,0.375240408948274,0.172980489654882,0.172980489654882,0.172980489654882,0.218398411647915,0.328287472589658,0.016848919339958,0.101294682843417,0.174060405212021,0.0220767564068513,0.847963350702562,0.68917249455183,0.68917249455183,0.217569140649373,6310000000.0,0.0004510255028295,0.263075117918114,0.397190864721881,0.0293440582088667,0.0182223791527498,0.630670127806468,0.0015630272025096,0.0430510626719473,0.956948937328053,0.0065027867954059,0.36963718146295,0.0053658477137564,0.10125881414171,0.173048789684036,0.400163178251474,0.124437781109445,0.0010875188946263,0.0058202436202325,1970000000.0,0.000494749527378,0.025,0.006101376261328,0.393500825399697,0.0016502221650104,0.903900879126494,0.455415253320481,0.702549520330108,0.066174934858336,0.0183565807416579,0.0076738874519384,0.0453817599143187,0.413383822215827,0.277212963466788,0.028705472650866,0.943718819405195,0.739358319495826,0.327582263799639,0.0,0.934208943109001,0.0022435215922247,0.102959623142424,0.0002229526065031,0.0001460198960002,0.594043661847218,5760000000.0,0.671582708768782,0.135523340471759,0.943718819405195,0.327582263799639,0.110933233663468,0.658403839657618,0.467831917806915,0.673051357962748,0.31626183252141,0.0099452563429308,0,0.804137456312248,0.0003787787116288,0.623840058591576,0.640298748435852,0.840486063346632,0.275912800570845,0.0268025496824175,0.565212140511924,1,0.0888366086293201
1,0.494369424267538,0.542411687745312,0.549279940039617,0.621564162066331,0.621578575649692,0.99925402710969,0.797397207155024,0.809316870139082,0.302941789959295,0.781563377984674,0.0001635100023832,0.0,0.47188210328544,0.0005370537053705,0.379997975503593,0.150688972230416,0.150688972230416,0.150688972230416,0.214427531436135,0.324326236117988,0.0044769121405992,0.101294682843417,0.170219176018679,0.0221521686365372,0.851135486473911,0.689706231653328,0.689706231653328,0.217628088156761,5930000000.0,0.0004472823455082,0.264612909993706,0.389171416862263,0.0024299456163943,0.0018621637032166,0.634850892453528,0.0127741453049909,0.172748435468755,0.827251564531245,0.0049950332480805,0.382786865078744,0.0053658477137564,0.101307668506848,0.169218007691728,0.394533662547912,0.0299850074962519,0.0014567883700404,0.0043404193547009,19100000.0,1970000000.0,0.0167741935483871,0.0194644771822628,0.410958594333009,0.128128233084092,0.717846229348773,0.0895266530387318,0.0857688643144871,0.0139574006309844,0.0025687248241818,0.0011409554194974,0.0645782671588238,0.351956108856944,0.276974860487935,0.0,0.348433646148454,0.728688581095425,0.330265162941055,0.129463266885564,0.902946483036051,0.0022345264549405,0.0188975258817276,0.0001117843495615,0.0001231647419277,0.593802613238108,4950000000.0,0.671579496776379,0.809538601110864,0.348433646148454,0.330265162941055,0.137702002574161,0.645554353115639,0.459663312573584,0.627552516532156,0.315152017769915,0.11085387066588,0,0.796451298113988,0.0020597952347506,0.624200238195578,0.621564918474849,0.840096340948937,0.284042983815441,0.0381766617806668,0.569769276865562,1,0.0205720296308154
1,0.393262808950422,0.449574792847798,0.436961293431126,0.598675391689128,0.598747459605933,0.99892610408263,0.797135190314286,0.809071578335578,0.303169953731577,0.781311166821193,0.0001253499593942,306000000.0,0.461313672697382,0.0005240524052405,0.0,0.173612574269942,0.173612574269942,0.173612574269942,0.170747849106552,0.317358704109783,0.0387041154317347,0.0889992671606547,0.135798749717557,0.0220134809316495,0.847736424220248,0.689479787239199,0.689479787239199,0.217591559550516,5190000000.0,0.0003722195640259,0.264333947206875,0.375889497410678,0.0036711273911781,0.0024248677770194,0.630137943315845,0.0113269316699952,0.16395078150981,0.83604921849019,0.0064054011386669,0.381084720286837,0.0054011894316076,0.0889637989154331,0.134793756126989,0.398503261555445,0.136431784107946,0.0015338885901819,0.0041226725643313,0.0003039971904621,0.0008782938857582,0.0387096774193548,0.0265940102521922,0.388876325727596,0.0037634776395173,0.700101110429169,0.276012078274229,0.315550114029837,0.0756913332849037,0.0031800065056105,0.0025885309795915,0.155027390682354,0.340458714250409,0.276835540220156,0.001625473902065,0.901309411018074,0.727261753979724,0.335325845661407,0.0053967155528411,0.912230929976105,0.002039217695184,0.0512652406882984,7570000000.0,7030000000.0,0.593878919796745,5530000000.0,0.671559127660147,0.084525477958118,0.901309411018074,0.335325845661407,0.11455690374067,0.619604429992804,0.455638637036574,0.563569086024812,0.309703620694893,0.0761414074363882,0,0.738702356325315,0.0039018517391063,0.623399801178802,0.598676053991536,0.834110929911221,0.282993583154866,0.0266558065990731,0.564418215243267,1,0.0218774701303883
0,0.483693267683908,0.536306149149586,0.530649392365758,0.600001441358336,0.600001441358336,0.998954990889101,0.797379914596897,0.809308016719423,0.303537094377866,0.781545693729472,0.0001165615858573,5130000000.0,0.466403294666298,0.0003740374037403,0.0,0.179006362985125,0.179006362985125,0.179006362985125,0.212063912262456,0.324467708849119,0.0281773220200554,0.0944548489536683,0.16991790314077,0.0220387500337593,0.847823453878939,0.689134580693502,0.689134580693502,0.217547116634144,6260000000.0,0.0004545690250936,0.263858389475566,0.387634588875228,0.0116274208192798,0.0042558394584066,0.634787537157025,0.0063660985418433,0.121413671130997,0.878586328869003,0.0128964527121586,0.376247810809179,0.0053658477137564,0.0944761997817838,0.168946534952115,0.39918919968972,0.12743628185907,0.0010104186744849,0.0062608606548628,0.000106618750646,0.0023625424678923,0.0329032258064516,0.0418195437921361,0.391160308450736,0.0019986532224821,0.825418529429879,0.400735365176492,0.566769492999108,0.0733058666860584,0.0079634112369567,0.0042304180325207,0.0916747713676206,0.351435777817502,0.277309584762463,0.0098107863474723,0.711300593766471,0.737164747072179,0.3302834683738,0.0066239156829999,0.931515898212682,0.0022323165261046,0.0202595525521838,0.0001720239950844,0.0001237892313111,0.593975835633824,6200000000.0,0.671566133653169,0.0246448632856726,0.711300593766471,0.3302834683738,0.116937642579337,0.633505362701035,0.457308837864523,0.607228292450218,0.313075140292715,0.0251644616763754,0,0.796225806267501,0.0011973590524889,0.624064620177381,0.600002804469026,0.840062193558298,0.279395978142226,0.464388020549842,0.570185101725899,1,0.0307639585410668
0,0.464144688733974,0.533853030963803,0.51662294555383,0.598740252814252,0.598740252814252,0.998926335177082,0.797399005581069,0.809325072572002,0.303630390157634,0.781523097181158,0.0001250030499125,0.0,0.46140090418795,0.0001220122012201,0.0,0.184020900931271,0.184020900931271,0.184020900931271,0.212253001796351,0.317535545023697,0.0118275178849615,0.0933148766387102,0.17074640355502,0.0223899415635816,0.848137280616559,0.689720571978739,0.689720571978739,0.217623080737899,658000000.0,0.0004448617704405,0.264649431584182,0.376215491226109,0.0052093441206111,0.0031616233326304,0.631168408651936,0.0051596312204196,0.106629984581431,0.893370015418569,0.0050061010640092,0.371210714788977,0.0053658477137564,0.0932874102301041,0.169753412261519,0.394955675267241,0.0539730134932534,0.0014263540726162,0.004436911069649,19100000.0,4540000000.0,0.0179032258064516,0.0128930863798599,0.390459284050564,0.0376253267357956,0.745753441683135,0.128535312106214,0.123140175237967,0.007164812656054,0.0053479454413615,0.0008421449459743,0.0447671157176864,0.340662030315164,0.276974860487935,0.0,0.38840406087157,0.731607236697041,0.328029138818491,0.0,0.931900415235377,0.0022635366462065,0.0081483025225049,8690000000.0,9710000000.0,0.593905242930171,1460000000.0,0.671570369615174,0.626004029297265,0.38840406087157,0.328029138818491,0.110933233663468,0.641702824033742,0.458984642818195,0.564602829874578,0.314387171732614,0.0548115412366961,0,0.797546625724061,0.0071797972733198,0.623594859372161,0.598740250086507,0.84015628562944,0.278520925430643,0.0269908584334763,0.565959269931146,1,0.0354432607007132
0,0.481645785599376,0.546718273004797,0.531238288987633,0.628583577163119,0.628583577163119,0.999074813362343,0.797471634325202,0.809373766380128,0.303446940683945,0.781631869385775,0.0004552608765084,0.0,0.461655888544996,0.0,0.226642372709788,0.177952888626691,0.177952888626691,0.177952888626691,0.219627493618228,0.31795996321709,0.0171967875130451,0.104307466818663,0.175566769601567,0.0220657258669684,0.847984608149609,0.689236982735518,0.689236982735518,0.217575213264692,6460000000.0,0.0004303882287983,0.263634597602008,0.371502552065869,0.0123906009653636,0.0061878732905212,0.630620470952453,0.0053401909555987,0.109018351120114,0.890981648879886,0.0055320447892819,0.36963718146295,0.0053658477137564,0.104328496751185,0.174624839755675,0.402464822225467,0.0854572713643178,0.0006168017611313,0.0102375147832992,2660000000.0,0.0002019848987919,0.0230645161290323,0.0110218409882056,0.396124013477759,0.0070639219695382,0.853331745741734,0.50952186976468,0.731733108732265,0.02766228552628,0.0083428442962795,0.0013192176870062,0.111034721085835,0.34143393415084,0.277299788628635,0.0108007860301607,0.960488923688002,0.738647535901957,0.330821888515445,0.0,0.937444377723056,0.0022609520298653,0.0515802582615436,0.0003469681329744,0.0002443762282193,0.594040997804365,3520000000.0,0.671565775159603,0.219906301501393,0.960488923688002,0.330821888515445,0.110933233663468,0.636293020242473,0.457738932180908,0.56735680824684,0.313585157717797,0.0236333757568559,0,0.805311820647066,0.0006807314883891,0.623826358922097,0.62858238055981,0.840728122430734,0.278652178518512,0.026793141604127,0.565167842493548,1,0.0346099221163341
0,0.520011699897626,0.574302224160488,0.562449809946999,0.60787125787342,0.60787125787342,0.999104162357718,0.79753969783399,0.809412565189812,0.303504465024838,0.781673834404073,9350000000.0,951000000.0,0.463576658866158,0.0003480348034803,0.299423018524142,0.176014495807172,0.176014495807172,0.176014495807172,0.228987425545996,0.320329631463535,0.0298561640727801,0.115137203810765,0.187090457181592,0.0221943944281804,0.848177113331391,0.689913401746784,0.689913401746784,0.217650981584675,9790000000.0,0.0004743828045142,0.264393780450847,0.378171454118699,0.0138289740125616,0.0099864377089085,0.631248887001548,0.0114965483909209,0.165039151071742,0.834960848928258,0.0052857719805781,0.382662727055155,0.0053658477137564,0.115149738629147,0.186132267551467,0.402113814820819,0.12743628185907,0.0010976636604344,0.0057613239004854,8220000000.0,0.0001444910699223,0.0367741935483871,0.030656698441608,0.406594152099681,0.0274315066823417,0.827708734989784,0.382349672492803,0.498026328805759,0.212950056245305,0.0102807810241311,0.0165380393254112,0.0679993492335891,0.343243262150197,0.277208841897043,0.0095110655322945,0.385084209070645,0.739103367508153,0.33023045599503,0.021265876220115,0.937730771117079,0.0024590739647953,0.014000474399998,0.0001799962106776,0.0001412952592652,0.593989373377585,0.0002134363094284,0.671638875568345,0.389518412722686,0.385084209070645,0.33023045599503,0.133473525347963,0.728868131559033,0.472583867891302,0.578396580198174,0.332629930577199,0.0211970939287121,0,0.81473131572362,0.0011205110070521,0.624254938422245,0.607868245950886,0.842002126622114,0.283116505316725,0.0269519382641906,0.565823797912206,1,0.0217077614236531
0,0.599083508019305,0.59005669428696,0.620750575512608,0.619056198561524,0.619056198561524,0.9991964845912,0.797636951180895,0.809468550049423,0.303481020230441,0.781741904751479,0.0001806242034813,0.0,0.478763325868331,0.0007070707070707,0.334952930458548,0.151278917871139,0.151278917871139,0.151278917871139,0.224165642431691,0.328888731696965,0.0122963836834702,0.108704502890644,0.181290954281841,0.0220902838311202,0.848035781306585,0.689444845319537,0.689444845319537,0.217599244893182,5020000000.0,0.0004938721769668,0.263971839522577,0.404232331135204,0.0022258900908265,0.0013849257692264,0.631083135847454,0.0046343665362624,0.099404419989721,0.900595580010279,0.0049369133101637,0.370582196147024,0.0053658477137564,0.108692820036804,0.180325767287535,0.394174616805752,0.118440779610195,0.0071175676909498,0.0008880653411152,0.0030898419654077,7490000000.0,0.0320967741935484,0.0159158673971476,0.404445851518509,0.0259586164230958,0.696284035601193,0.131513880270411,0.127829152806008,0.0567126160329524,0.0023307645292484,0.0029527023620752,0.101666006532099,0.39083600727328,0.276970211058265,8880000000.0,0.961240618720726,0.728535911441386,0.330223750367026,0.0,0.887990665315378,0.0024280266956835,0.0297362400384293,282000000.0,3510000000.0,0.5938707798698,4730000000.0,0.671553913725836,0.852886983477557,0.961240618720726,0.330223750367026,0.110933233663468,0.614424527749486,0.4520683110068,0.728337088330082,0.310556175998547,0.11979734572115,0,0.830434152739748,0.0003004227618488,0.611178061615085,0.619054147352494,0.842450790557395,0.278139837507483,0.0268996013374121,0.565627357773212,1,0.038221252197252
0,0.558962609077171,0.584169210641082,0.60501097489159,0.615942864555557,0.615942864555557,0.999138710978257,0.797574559631173,0.80944420314536,0.303492863477095,0.781713834505126,0.0001886031215608,0.0,0.473336520637796,0.0004910491049104,0.252252252252252,0.161055159917408,0.161055159917408,0.161055159917408,0.228987425545996,0.337306359199264,0.0218854454981321,0.113345818744402,0.185282819914137,0.0221705634050524,0.848169854977861,0.69043395267381,0.69043395267381,0.217665844559544,555000000.0,0.0004997364567702,0.264404659222479,0.411879214634328,0.0013759707458011,0.0009831725280634,0.631063958027972,0.0082993643932554,0.140853160806603,0.859146839193397,0.0048905842113267,0.372465515351736,0.0053658477137564,0.113333984724868,0.184284744740216,0.394287153530907,0.125937031484258,0.0246152597567285,0.0002570266035343,0.000979440350917,7490000000.0,0.0390322580645161,0.0157366743533628,0.401268628027408,0.0251173454177722,0.653587450743285,0.113435783047766,0.12321064155309,0.075036281713798,0.0013274655145057,0.0026855188249681,0.148114120781097,0.376531549239759,0.276954268334493,0.000483683693498,1.0,0.724282680388215,0.333630228862516,0.0,0.921513274997853,0.0023958942439381,0.0308486351562944,2580000000.0,2840000000.0,0.593838083096819,6120000000.0,0.67158724775919,0.853685339853736,1.0,0.333630228862516,0.110933233663468,0.666643451775244,0.463558943350561,0.728422539312701,0.318782770029917,0.180606143865085,0,0.825920259597499,0.0003529909651644,0.622490492570104,0.615942573754398,0.842688251767142,0.28079781671969,0.0269072616859935,0.565657205165093,1,0.0260581910026779
0,0.535514064251938,0.613116005233319,0.593125970341025,0.613362833133945,0.613420487467389,0.999020390618952,0.798192803169325,0.810075009296091,0.304820515596952,0.782358608063852,0.0002664264819597,0.0001356585100077,0.465203861670986,0.0004410441044104,0.0,0.200792212717542,0.200792212717542,0.200792212717542,0.246667296965113,0.319834476904577,0.0091201960161531,0.0977119127106913,0.196580552835731,0.0220998762920211,0.84801524146013,0.689560606658666,0.689560606658666,0.217610530666241,0.0001015628871426,0.0004949202610168,0.264453613694819,0.376867478856973,0.0147868493390036,0.0147706700171057,0.630857111546417,0.0058052690613629,0.114853221271578,0.885146778728422,0.0084020573790616,0.376172880650796,0.0077623817880471,0.0975865943622063,0.194231204283237,0.394216148216226,0.0359820089955022,0.0016941758899495,0.0037341439775934,0.0011596222180483,0.0002541832434235,0.0148387096774194,0.0111775333049366,0.394156622419213,0.0063226766140081,0.788284899919062,0.235772942746279,0.228456752911313,0.176464715086885,0.0147588815127098,0.0313843290402805,0.0294239488594158,0.343451586125333,0.276984219717525,0.000426629544673,0.232705776531725,0.734467273432288,0.327451221230549,0.0393895026000775,0.952813241318066,0.0028248250076577,0.0110611163258663,0.0003065985670836,0.0003234190692231,0.594044153823902,0.0006254193659895,0.671775360053277,0.0696304232410929,0.232705776531725,0.327451221230549,0.125061453179286,0.717053925190077,0.475587064841288,0.575066654516195,0.325873789149566,0.0198319020594327,0,0.834484849026985,0.0615406817465007,0.62419292120632,0.613361141531934,0.84296118329303,0.278989478441156,0.0268706130221561,0.565510766024386,1,0.032701283804382
0,0.655828011504899,0.693796336676843,0.673537127255206,0.607446057164272,0.60742443678923,0.999131431503027,0.797635291095315,0.809487819256917,0.303614196330575,0.781755799523423,5900000000.0,1320000000.0,0.498566551755953,0.0003480348034803,0.249519182103452,0.193755004003203,0.193755004003203,0.193755004003203,0.25971447480382,0.333451227275943,0.0530725834505498,0.137448090546372,0.218724109362055,0.022102025508961,0.848048498130192,0.689595404309461,0.689595404309461,0.21760746781163,928000000.0,0.0005332501919865,0.265055054355005,0.397675198390522,0.0356042570850013,0.0341315579666295,0.630617388802893,0.0013131617103931,0.0370045651056625,0.962995434894337,0.0091483285053462,0.369831776202629,0.0062944818172955,0.137443613920237,0.217789005354046,0.397568134958328,0.322338830584708,0.0015785255597374,0.0040073948517827,0.002186066534304,0.003465516184891,0.0490322580645161,0.187215604482764,0.498541416973836,0.0093012796195929,0.892074315430976,0.631305983572646,0.618772773440998,0.156751477793919,0.0349375928415508,0.0249628737385404,0.0329162189477214,0.428620474838101,0.276988392288047,0.0020676817301454,0.784604433505815,0.738625345647169,0.32717222805912,0.0,0.960825622207502,0.0029202091941753,0.0205562361029756,7840000000.0,860000000.0,0.593967576695114,6080000000.0,0.671572763122384,0.055931793556965,0.784604433505815,0.32717222805912,0.110933233663468,0.644484645248363,0.460260123757938,0.679089539081097,0.314732703160791,0.0081584430459727,0,0.879033779465822,0.0050772931956013,0.624550753103225,0.607446417175737,0.844458924725831,0.275731309982042,0.0267923326062458,0.565163996529581,1,0.102422931602251
