attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14
0.211782,0.034069,0.001279,0.026812,0.047888,-0.046759,0.087398,0.072066,0.194351,0.079243,0.065074,0.120537,0.142329,0.181211,0.106429,0.074734,0.059837,0.030128,0.124186,0.241903,0.077062,0.090985,0.070015,0.001491,0.016876,-0.087037,-0.138026,-0.133797,-0.051419,-0.07449,-0.10064,-0.170005,0.143027,0.122743,0.098811,0.021896,0.077695,0.051905,-0.007252,-0.08229,-0.078181,0.033424,0.120538,-0.017774,-0.242536,0.006835,0.063173,-0.101895,-0.035967,-0.108592,-0.02486,-0.001744,-0.114824,0.071195,0.030777,-0.005852,-0.02385,-0.04264,-0.029409,-0.224376,-0.14993,-0.184083,-0.26095,-0.041516,0.086648,0.132028,-0.126173,-0.003174,-0.054283,-0.026517,-0.030502,-0.229598,-0.018306,0.002142,0.083714,0.062579,0.258306,0.149086,0.090249,0.005381,0.012204,-0.055286,-0.03297,-0.045631,-0.021372,-0.01765,-0.024373,0.012508,0.04084,-0.011286,-0.044422,-0.035201,0.00878,-0.00984,-0.036152,-0.033501,0.032512,0.046822,-0.01737,-0.050593,-0.040894,0.002863,0.119753,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.126062,-0.091909,-0.147586,-0.088406,-0.186723,-0.072817,-0.149121,-0.148339,-0.144144,-0.011942,-0.133922,-0.145375,-0.12823,-0.20612,-0.17038,-0.099856,-0.160939,-0.124878,-0.06998,0.100634,0.245351,-0.018802,-0.075513,-0.019058,-0.070743,0.146964,0.061173,0.070836,0.120608,0.03021,0.103958,0.110115,0.091378,0.009175,0.023327,0.083879,0.132601,0.176611,0.136627,0.092183,0.097026,0.143415,0.2293,0.163342,0.161587,0.154539,0.174149,0.028134,-0.075329,0.0439,0.012496,-0.042909,-0.030531,-0.165158,-0.049564,-0.034307,-0.081059,0.046445,-0.121015,-0.000992,-0.013835,-0.008938,-0.090282,-0.105297,0.083392,0.151806,0.039604,-0.055851,-0.10377,0.105685,-0.076274,-0.067174,-0.078247,-0.146852,-0.113777,0.008242,0.017179,0.074342,0.028056,0.039743,0.020202,-0.033466,-0.021478,-0.045807,-0.000602,0.011735,-0.006888,-0.028643,-0.020258,-0.033672,-0.033922,-0.008031,-0.030886,0.018568,-0.016476,-0.014403,-0.018084,-0.018642,0.01575,-0.030265,-0.019367,0.023137,0.109501,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.086421,-0.06987,0.10956,0.173598,0.196882,0.027337,-0.015852,-0.143599,-0.177945,-0.094688,0.005061,0.18193,0.186156,0.036149,0.022476,-0.041132,-0.064813,-0.031366,-0.142188,-0.168197,-0.094697,-0.033539,0.003379,0.065426,0.065128,-0.034392,0.042424,-0.003963,-0.024029,-0.086103,-0.074551,-0.058538,-0.062698,0.074492,0.187457,-0.031238,-0.161793,-0.219254,0.068462,0.076461,0.065563,-0.0394,-0.175188,-0.171712,0.054715,0.016487,-0.001465,-0.041261,0.14932,0.105529,0.069284,0.033897,0.013234,0.019736,-0.05943,-0.14211,0.140215,0.143856,-0.050195,0.0208,-0.002483,0.113649,0.025332,-0.081705,-0.001452,-0.018576,0.045134,0.070711,0.047635,-0.031069,-0.033527,-0.065465,-0.043959,-0.082369,-0.005848,-0.000389,0.037564,-0.019931,-0.047612,-0.098912,-0.110242,0.08822,0.092804,0.113513,0.139324,0.165196,-0.041588,0.088494,0.126844,-0.127785,-0.122327,-0.115822,-0.104319,-0.1182,-0.104381,-0.106844,-0.105154,-0.104118,0.158501,0.082398,0.137499,0.186191,-0.025466,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.149813,-0.02451,-0.002182,-0.035255,-0.023006,-0.008539,0.063973,-0.015245,-0.110256,-0.073836,-0.080083,-0.01248,-0.13295,0.180416,-0.154917,-0.067052,0.017558,-0.033156,-0.063047,0.021522,-0.082305,-0.192673,-0.313491,-0.219403,-0.115852,-0.063559,0.047695,0.003498,-0.011915,0.135902,0.138164,0.041616,-0.001774,0.012784,-0.001367,-0.020551,0.020156,0.024452,-0.016763,-0.059002,0.010586,-0.004597,0.021469,-0.012182,0.012002,0.001514,0.016395,-0.095227,0.235641,0.210847,0.136944,0.08893,0.110155,-0.018461,-0.118654,-0.181619,0.141936,0.095362,-0.091064,0.033869,0.011048,0.000967,-0.043944,0.061279,-0.114819,-0.041668,-0.102035,-0.060596,-0.081167,-0.000279,-0.040047,0.004259,-0.214181,-0.167418,-0.080535,-0.113073,-0.135622,0.097034,0.186285,-0.004381,-0.025185,-0.041872,-0.024813,-0.057953,-0.003219,-0.00619,-0.015546,-0.035599,-0.027727,-0.042635,-0.042563,-0.014568,-0.027154,0.383916,-0.023375,-0.021876,-0.025227,-0.02341,-0.006677,-0.03811,-0.027369,0.026046,0.087057,1,1,0,0,0,0,1,1,0,0,0,1,1,0
0.048095,0.052333,0.050987,0.105635,0.121218,-0.014416,-0.008989,-0.031443,-0.105107,-0.089056,-0.030282,-0.059038,-0.020544,-0.021079,0.055384,0.000657,-0.055493,-0.006146,-0.105521,-0.185,-0.109427,-0.089471,-0.108533,-0.076297,-0.058175,0.016292,0.034129,-0.055314,-0.198374,-0.075991,-0.098313,-0.141825,0.067788,-0.01173,0.16971,0.188521,0.106005,-0.029975,-0.002341,0.072105,0.114199,0.102009,-0.011815,-0.185038,-0.029951,-0.043717,-0.02128,-0.122777,-0.060693,0.045772,0.121443,0.116602,0.127889,-0.145891,0.078816,0.00756,-0.063516,-0.017935,-0.074157,0.035201,0.021451,0.148065,0.070533,0.063343,-0.166964,-0.114851,-0.028647,-0.090114,-0.01179,-0.020236,0.106592,0.074226,0.003628,0.031401,0.114,0.160842,0.083611,-0.093844,-0.068734,-0.020976,0.002218,0.055078,-0.040389,-0.066432,-0.026692,0.018983,-0.031483,-0.045081,0.039839,-0.01063,0.015756,-0.037051,0.045941,-0.031355,-0.037316,-0.03471,-0.037936,-0.03816,-0.014563,-0.048392,0.570818,-0.008024,-0.064798,1,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.055638,-0.076028,0.217335,0.33776,0.192634,0.045328,-0.063996,-0.140333,-0.158092,-0.162434,0.085014,0.272891,0.244069,0.042291,0.026938,-0.049092,-0.033313,-0.114822,-0.078902,-0.066957,-0.058302,-0.063803,0.039905,0.043737,0.035262,0.028124,-0.022798,-0.015418,-0.104166,-0.062947,-0.061577,-0.10084,-0.048241,0.110855,0.234741,-0.068966,-0.101395,-0.087453,-0.180787,0.128397,0.022234,-0.099049,-0.063239,-0.079423,0.030844,-0.035791,-0.008171,0.01778,-0.030479,-0.022267,0.007423,0.001623,-0.001656,0.033178,0.012864,-0.005732,-0.000756,-0.008925,-0.045825,0.000278,-0.00196,0.090898,0.04523,0.027451,0.020192,0.023369,0.008214,0.07029,0.05065,-0.014943,0.034951,0.060615,-0.030452,-0.020125,-0.040545,-0.02771,0.005543,-0.057074,-0.000571,-0.047751,-0.03896,-0.012737,0.247839,0.050427,-0.056593,-0.038692,-0.05756,-0.038046,-0.065518,-0.033659,-0.033463,0.01541,-0.059162,-0.020937,-0.058432,0.055856,-0.059146,-0.058937,0.006156,0.089329,0.043797,0.427398,-0.077547,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.070598,-0.000967,-0.089463,-0.182549,-0.071809,0.023184,0.022013,-0.100503,-0.218695,-0.32448,-0.268797,-0.167998,-0.040288,-0.101396,0.018471,-0.165549,0.102384,0.115863,0.143622,-0.026622,-0.092597,-0.127776,0.095053,0.000472,-0.195239,-0.040432,-0.109149,-0.126292,-0.066612,-0.087906,-0.053566,0.094616,-0.052253,0.069365,0.164491,0.122194,0.119851,0.042789,0.098475,0.063732,0.289281,0.087512,0.136449,-0.133793,0.130804,0.19537,0.17459,-0.158707,0.002031,0.029995,0.042815,0.037859,-0.008902,-0.064765,0.087467,-0.15695,-0.000587,0.147951,-0.075591,0.015245,0.005978,-0.091096,-0.012891,-0.101814,-0.001241,0.105034,0.051424,0.030409,-0.062078,0.063044,-0.081727,-0.008829,-0.058806,0.019966,0.057251,-0.054865,0.006913,0.046452,-0.056925,0.007448,-0.009012,-0.029715,-0.017725,-0.046888,0.005263,0.007751,-0.003083,-0.025618,-0.015804,-0.029504,-0.030026,0.010233,-0.027237,0.002116,-0.012171,-0.010928,-0.014039,-0.014685,-0.003936,-0.027336,-0.014762,0.031207,0.114403,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.04411,0.070678,-0.036844,0.034632,-0.065876,-0.07134,-0.00549,-0.066569,-0.003875,0.082865,-0.026468,0.015019,-0.06324,-0.189733,-0.083078,-0.198457,-0.08126,-0.062403,0.119598,0.164537,0.005789,-0.063918,-0.070734,-0.033638,0.020298,0.127291,0.104226,0.125347,0.113615,0.149673,0.158612,0.15854,-0.192892,0.012411,0.102369,-0.084851,-0.059441,-0.010871,-0.059445,-0.053073,0.026209,-0.017349,-0.081904,-0.087268,-0.057915,-0.051355,-0.040865,-0.045675,0.128689,0.13243,0.054126,-0.012168,-0.061006,-0.009739,-0.107505,-0.138893,0.14872,0.195026,-0.080263,-0.022784,0.014635,-0.031902,-0.119267,-0.097156,0.065903,0.138612,0.133497,0.131865,-0.168208,-0.066846,-0.114988,-0.02399,0.019659,-0.077473,-0.025408,0.054047,-0.019463,0.054276,-0.061992,0.202513,0.173058,-0.086743,-0.067918,-0.091266,-0.059678,-0.06231,-0.049375,-0.064657,-0.075478,-0.085013,-0.083225,-0.064722,0.180609,-0.06956,0.203696,-0.054266,0.208142,0.206871,-0.055406,-0.073926,-0.075813,-0.04677,-0.034407,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.024742,-0.034208,-0.085617,-0.279422,-0.034431,-0.036964,0.092483,0.029787,0.057932,0.023931,0.03007,-0.068433,0.011869,-0.006717,0.055918,-0.069984,0.067498,-0.001914,-0.045583,-0.020793,-0.031489,-0.060185,0.077784,0.093296,0.079449,0.104769,0.054656,0.108711,0.098746,0.064456,0.089668,0.05509,-0.028443,0.044099,-0.031006,0.085758,0.025531,0.017098,-0.044217,0.041501,0.083237,-0.240637,0.047953,0.06167,-0.063412,0.035553,-0.02713,0.008688,0.042325,0.069117,0.165718,0.198767,0.199081,-0.016868,0.184602,0.164922,-0.035934,-0.046626,-0.034157,-0.129665,-0.201327,-0.123612,-0.023826,-0.02497,0.095455,-0.196902,-0.153727,-0.127062,-0.078483,-0.136305,-0.101079,-0.229217,0.053082,0.061849,0.136697,0.038118,0.043796,-0.078929,0.000457,-0.054571,-0.018975,0.167623,-0.024994,0.116914,-0.08426,-0.108019,0.195737,0.125004,-0.110901,-0.125175,-0.110723,-0.111675,-0.009723,-0.116711,0.001347,0.023412,-0.001251,0.123724,-0.102493,-0.046727,0.141098,-0.093115,0.040121,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.0451,-0.038587,0.017294,0.160248,0.051817,0.033696,0.071093,-0.04745,0.012035,0.014987,-0.054816,0.124282,0.094995,-0.043533,-0.036445,-0.032182,0.075979,-0.050453,0.001393,-0.041,-0.148077,-0.053243,-0.14156,-0.040236,0.02814,-0.013084,0.148257,0.215506,-0.097385,0.168798,0.112729,-0.036509,-0.042372,0.011869,-0.044442,-0.036606,-0.015755,-0.031717,0.115109,0.041793,0.066399,-0.017767,-0.003842,-0.107544,0.075095,0.094951,0.046309,-0.251849,0.035008,0.051182,0.015999,-0.030217,-0.003333,-0.141965,-0.073804,-0.09171,-0.048384,-0.005756,-0.117614,-0.035644,-0.012208,-0.03274,-0.044427,-0.170311,-0.050822,0.060664,0.081898,-0.171033,-0.255422,-0.171598,-0.008979,0.064374,0.002604,0.139847,0.099373,0.129222,0.201879,0.13112,0.173754,-0.162951,-0.169121,0.055716,0.082136,0.077408,0.068345,0.068251,0.083422,0.041471,0.058854,0.054612,0.054156,0.037146,-0.162671,0.046341,-0.168034,0.05506,-0.174463,-0.169488,0.082648,0.088125,0.104784,0.146312,-0.038697,1,1,0,0,1,1,1,0,0,0,0,1,1,0
-0.00649,-0.007476,-0.038788,-0.069601,-0.083946,0.000148,-0.094049,-0.072748,-0.122092,0.018833,-0.160523,-0.060814,-0.192032,-0.104008,-0.250981,-0.140332,-0.083382,-0.108583,0.213824,0.152632,-0.02861,-0.04927,-0.129169,-0.086111,-0.079615,-0.040204,-0.042134,-0.072967,0.311638,0.004382,-0.012316,0.062206,0.007777,0.005673,-0.053848,0.122287,0.057645,0.047414,-0.043346,-0.073727,0.14222,0.062506,-0.021133,-0.012836,0.015224,0.003605,0.012234,0.040832,0.047114,0.019245,-0.034015,-0.097937,-0.050333,0.045357,-0.120283,-0.151101,0.03951,-0.010575,-0.098262,0.118767,0.084169,0.055516,0.032384,0.025894,-0.097991,-0.105482,-0.052674,-0.007022,-0.068683,0.04148,0.051255,0.129747,-0.117912,0.03381,-0.018122,-0.031158,-0.082193,0.24555,0.272651,-0.036326,-0.056483,-0.074098,-0.052159,0.090605,-0.0446,-0.043821,-0.049027,-0.062036,-0.061145,0.141178,-0.075808,0.188869,-0.041256,-0.050825,-0.05483,-0.051153,0.057114,0.297592,-0.001486,-0.066654,-0.061049,-0.024544,0.043416,0,0,1,1,0,0,0,1,1,0,0,0,0,0
-0.118423,0.043636,0.078328,0.003537,-0.159416,-0.085317,-0.208614,-0.132252,-0.192488,-0.069254,-0.083713,-0.123363,-0.145301,-0.096439,-0.190534,-0.133692,-0.105536,-0.149607,0.085851,0.080623,-0.091206,-0.006486,0.013483,0.047421,0.021275,0.020033,-0.042122,-0.037879,0.04906,-0.019043,0.013005,-0.008973,-0.177645,-0.231022,-0.166438,0.0135,0.063105,0.085325,0.06441,0.003691,-0.021123,0.008021,0.073473,0.064475,0.041872,0.034115,0.052089,-0.012082,0.106531,0.07449,0.020632,-0.027783,0.018638,-0.004817,-0.096826,-0.044553,-0.030048,-0.041632,-0.058062,0.163534,0.129116,0.065482,-0.032251,0.047203,-0.081452,-0.124182,-0.039657,0.054191,0.021597,-0.047902,-0.026358,0.059344,-0.086094,-0.037374,-0.001589,0.200168,0.194266,0.188465,0.270368,-0.023383,-0.043451,0.09268,-0.042383,-0.039903,-0.027192,-0.026459,-0.010121,-0.053745,-0.052144,0.054728,0.048968,-0.046753,-0.049268,-0.042005,-0.046583,-0.042941,-0.039753,-0.044342,0.407411,0.020608,-0.043001,-0.017699,0.034177,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.271563,-0.076135,-0.064901,-0.067708,-0.079368,-0.167759,-0.114083,-0.2406,-0.234858,0.108509,0.123961,0.145362,0.069402,0.046238,-0.068456,-0.136281,-0.080296,-0.105753,-0.079807,0.049019,0.035337,-0.027223,-0.056838,-0.004511,-0.052502,-0.015484,-0.026219,0.026794,-0.058745,0.003736,-0.069863,0.038783,0.091729,0.274426,0.096837,-0.021832,-0.115326,-0.09913,0.174824,0.070124,0.049037,-0.098901,-0.128757,0.041239,0.107973,0.069999,0.043354,0.041656,0.057948,0.011086,-0.019616,-0.039189,-0.052071,0.079902,-0.027417,-0.065855,0.067504,0.01733,-0.016274,-0.040152,0.025191,0.077226,0.009244,0.019505,-0.033859,0.074957,0.006336,0.066557,0.004006,0.005347,0.058246,-0.010953,0.048217,0.063117,-0.152914,-0.083226,-0.023479,-0.04425,-0.045984,0.100665,-0.072134,-0.086189,0.156145,-0.020014,0.390759,-0.068722,-0.068646,0.037749,0.116155,-0.076719,-0.014569,0.25255,-0.076228,-0.074888,-0.048381,-0.066218,-0.069737,-0.06944,-0.00592,0.030056,0.039512,-0.036564,-0.091644,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.014839,-0.046406,0.011455,-0.024608,0.006639,-0.037868,0.059705,-0.012897,0.043176,-0.016754,-0.045715,0.070928,0.030983,0.01998,0.028006,-0.018297,0.015385,0.005025,-0.168699,0.019308,0.046063,0.241969,0.248052,0.24867,0.114581,0.154544,0.051693,0.14434,0.207247,0.015987,-0.032042,0.107496,-0.071165,-0.053711,0.010858,-0.010573,-0.011513,-0.043553,-0.053052,-0.067632,-0.078962,0.005719,0.000158,-0.223254,-0.017376,-0.059344,0.007213,0.041819,0.112167,-0.006432,0.032811,0.08306,0.041335,0.068958,0.004604,0.061921,0.016065,-0.035904,-0.021347,-0.143256,-0.259445,-0.139094,-0.10589,-0.035401,0.118331,0.078548,0.008535,-0.043992,0.009618,-0.010178,0.05843,0.038252,0.024256,0.072873,0.029636,-0.012514,-0.067761,-0.052386,-0.13518,0.115367,0.144556,0.00729,-0.131945,-0.015429,0.138424,0.126393,0.011844,0.106514,0.166151,-0.165279,0.053477,-0.138098,0.117394,-0.151848,0.116087,0.01364,0.064711,-0.131478,-0.133006,0.206735,-0.002309,-0.135381,-0.180776,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.015037,-0.032683,0.063833,0.050465,0.032974,-0.085051,-0.00853,-0.12137,-0.031583,-0.010221,-0.073996,0.013128,0.045175,-0.044434,-0.021557,-0.133396,-0.018085,-0.126519,0.00286,-0.047937,-0.103189,-0.055419,-0.112146,-0.085892,-0.012223,0.006733,-0.010436,-0.036584,0.031272,0.012558,0.004269,-0.096288,0.123761,0.058471,0.030277,-0.078619,0.033693,0.136686,0.210274,0.121981,0.096668,0.117439,0.18278,0.151066,0.187433,0.235923,0.183142,-0.154112,-0.077996,-0.071436,-0.039534,-0.045012,-0.06512,-0.034549,-0.025514,0.009371,-0.113397,-0.083449,-0.028797,-0.035644,-0.057045,-0.125844,-0.076696,-0.076684,0.01711,0.095365,-0.007071,-0.066877,-0.066832,-0.015659,-0.032233,-0.032776,-0.056139,0.024614,0.101989,0.037606,0.094313,0.118707,0.088488,-0.166315,-0.149635,0.017513,0.073777,0.050879,0.14655,0.114926,0.144934,0.079109,0.144894,-0.066536,-0.071001,0.008099,-0.122393,0.050479,-0.143774,0.142245,-0.173319,-0.172847,0.269711,0.046127,0.133897,0.132495,-0.151466,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.049612,-0.001411,0.06061,0.073083,0.078816,0.039092,0.026849,-0.003471,-0.037076,-0.034645,0.026416,0.061047,0.064297,0.111082,0.109234,0.042519,0.058716,-0.065623,-0.163305,-0.040663,0.002088,-0.064006,-0.010005,-0.021322,0.046702,0.109203,0.109164,0.081051,0.049875,0.09435,0.123967,0.114767,-0.090517,-0.108561,-0.067477,-0.002875,0.053809,0.010671,0.025281,-0.016119,0.005469,0.038601,0.01931,-0.024737,0.025839,0.026882,0.035556,0.0337,0.10124,-0.141511,-0.138785,-0.19035,-0.132808,0.265208,-0.080397,-0.041036,-0.04394,-0.248372,0.056748,0.033655,0.003844,0.050203,0.116189,0.043569,0.031076,-0.034193,0.04856,0.07735,0.094412,-0.045268,0.044218,0.024264,0.099424,0.112203,0.047488,0.088991,0.070085,-0.083362,-0.001876,0.165655,0.132864,0.114173,-0.110024,0.019292,-0.09973,-0.114836,0.241476,0.189677,-0.088375,0.197082,-0.141607,-0.120508,-0.120799,-0.120414,0.148142,0.181466,-0.111624,-0.113482,-0.096492,0.190626,-0.127621,-0.102682,-0.086645,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.006676,-0.036294,-0.101505,-0.022381,-0.024206,0.027582,0.019686,0.027383,-0.004798,-0.009141,-0.080831,-0.048607,0.032398,0.004853,-0.077902,-0.074366,0.071345,-0.016708,0.077486,-0.000995,-0.083109,0.008481,0.064311,-0.021562,-0.037496,-0.131814,-0.176255,-0.125399,0.004103,-0.12574,-0.197954,-0.100456,-0.057314,-0.005249,0.040007,-0.080453,-0.060543,-0.059664,-0.131341,0.015092,-0.140736,0.033127,-0.082799,-0.060372,-0.075152,-0.121458,-0.093944,-0.037311,-0.013193,0.014277,0.107542,0.189051,0.170853,-0.030923,0.137193,0.150557,0.04135,0.011321,0.04487,-0.050406,0.064555,0.045741,0.085434,0.210576,-0.060589,0.011241,-0.035378,-0.088412,-0.032054,0.082063,0.155786,0.147217,-0.29613,-0.08418,0.032295,-0.054657,-0.180326,0.057981,0.041096,-0.052573,-0.069448,0.086288,0.407919,0.033811,-0.045897,-0.032903,-0.064506,-0.070962,0.015698,-0.033787,0.025926,0.284315,0.073592,-0.014593,-0.067861,0.043809,-0.067306,-0.067133,-0.008618,0.010083,0.007733,-0.048021,-0.154231,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.067431,-0.175017,-0.065621,0.15086,-0.092645,-0.17305,-0.044811,-0.047443,-0.054593,0.01886,-0.08829,-0.111882,0.000199,-0.003636,-0.074591,-0.108636,-0.084838,-0.14248,0.068334,0.088851,0.088456,-0.052916,-0.08008,-0.127843,-0.086146,-0.120856,0.04682,0.020388,0.060975,0.059803,0.002758,0.117373,-0.034115,-0.077646,-0.106749,-0.152056,-0.230491,-0.025332,-0.075107,-0.137632,-0.162192,-0.028279,-0.106963,-0.070866,-0.00186,-0.062124,-0.07764,-0.184009,0.090176,0.100139,0.094669,0.141337,0.0366,-0.190733,0.029185,-0.06468,0.218321,0.238057,0.023476,0.100723,0.129487,0.121215,0.168782,0.048706,-0.149592,-0.068474,-0.06115,-0.014519,0.122959,0.036956,0.223916,0.19393,-0.117496,-0.13366,-0.139347,0.069712,-0.07191,-0.007742,0.006312,0.08811,-0.006611,0.068865,-0.051639,-0.062911,-0.032666,-0.021666,0.014159,-0.059535,-0.038066,-0.031819,-0.043386,-0.03781,0.002794,-0.041619,-0.049376,-0.045932,0.083291,-0.006796,0.009421,-0.063909,0.026835,-0.007196,0.123656,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.037531,0.169544,-0.084727,0.227398,-0.175809,0.335466,-0.106855,0.206455,-0.095635,0.063096,-0.009487,-0.127429,-0.107307,0.032494,-0.112628,-0.032181,0.136264,0.114563,0.064474,0.026959,0.077383,-0.031204,0.030115,0.073396,0.101175,0.041545,-0.013515,0.047623,0.085328,-0.03415,0.010408,-0.02497,0.008863,-0.05368,-0.003021,0.059296,0.149376,0.124579,0.130179,0.051165,-0.038595,0.088105,0.08102,-0.137406,-0.074006,0.000487,-0.038697,0.020717,-0.149436,-0.090782,-0.097862,-0.074284,-0.109588,-0.047288,-0.058667,0.026034,-0.147782,-0.110289,0.068797,0.007686,-0.014967,-0.102865,-0.027343,0.090251,-0.085986,-0.083495,0.097089,0.044198,0.129406,0.081203,0.077297,0.138773,-0.082702,-0.044987,0.022315,-0.052328,-0.082139,0.024038,0.00633,-0.086757,-0.103747,-0.06945,-0.100819,0.246532,0.087184,0.072382,-0.100757,-0.021377,-0.110791,0.006153,0.235718,0.08963,0.038546,0.025546,-0.022893,0.063251,-0.100088,-0.099514,0.144681,-0.108204,0.034649,-0.09028,-0.004146,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.030838,0.031187,0.022247,-0.066192,-0.295958,-0.121229,-0.246439,0.046363,0.148047,0.282675,0.226323,0.10984,-0.133474,-0.089027,-0.172552,0.129144,0.006074,0.082263,0.026832,0.115595,0.003457,0.056152,0.009411,0.002795,-0.012787,0.077987,0.00605,0.001279,0.013928,-0.003887,0.047977,0.098766,-0.002636,0.005793,-0.132623,-0.205607,0.050582,0.138106,0.033016,-0.081263,-0.048907,-0.429872,-0.017633,0.03674,0.032747,-0.015071,-0.034275,0.054715,0.063452,0.036332,-0.004976,0.005739,-0.018806,-0.027464,-0.021509,0.016171,0.029954,0.055481,0.090763,0.030336,0.076519,0.083073,0.048731,-0.150345,-0.065225,-0.058228,-0.032093,-0.015681,-0.041109,-0.050265,0.07614,-0.047449,0.022322,0.143907,-0.05158,-0.01651,-0.010343,0.025896,0.035824,-0.098861,-0.023138,0.126952,0.057278,0.025162,-0.07444,-0.053706,-0.126091,-0.095098,-0.071349,0.112769,0.04283,-0.060238,-0.007469,0.002709,-0.002409,0.008107,-0.025553,0.088414,-0.036917,0.21897,-0.006995,-0.117207,0.017871,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.097525,-0.020363,-0.007882,-0.098049,-0.110991,-0.174214,-0.16195,-0.220156,-0.192854,-0.139173,-0.028842,0.101258,0.080823,0.109512,0.070962,0.075516,-0.084402,-0.064942,-0.097039,0.191522,0.072167,-0.076369,-0.009665,0.033729,0.040949,-0.003782,0.115323,0.113061,0.050086,0.166738,0.0023,0.09391,-0.01144,0.032611,0.029229,0.007611,-0.082537,-0.161727,-0.106154,-0.118791,-0.095555,-0.04306,-0.118446,-0.070195,-0.024289,-0.030103,-0.048185,0.024469,0.012357,0.010849,-0.029561,0.012125,0.007128,0.058226,0.052739,0.004788,-0.033952,-0.058527,0.140767,-0.053622,-0.111526,-0.00247,0.163719,0.129203,-0.101081,-0.083857,0.079988,0.129846,0.284196,-0.059839,0.157227,0.01617,0.145379,0.114835,0.037999,0.074713,0.052738,0.014931,0.031139,-0.015304,-0.010037,0.020263,-0.032127,-0.001684,0.008588,0.002746,0.013621,-0.010064,0.00797,-0.015478,-0.017053,-0.029516,-0.040003,-0.020238,-0.02911,0.475126,-0.026348,-0.02957,0.03038,-0.024179,0.015586,0.00052,-0.115106,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.088781,0.075351,-0.036148,-0.030841,-0.048488,-0.064881,-0.20016,-0.009521,0.027324,-0.118506,0.073411,-0.084075,-0.02386,-0.024104,-0.016308,0.063122,-0.090832,0.022698,0.000477,-0.006876,0.092108,0.056269,-0.078676,-0.049603,-0.064782,-0.165167,-0.103102,-0.149564,-0.073037,-0.125423,-0.304636,-0.069449,-0.105638,-0.059257,-0.046463,-0.123697,-0.122957,-0.092437,-0.183035,-0.07225,-0.046293,-0.088814,-0.066144,0.173092,-0.031351,-0.11033,-0.000482,-0.055279,0.001626,0.233017,0.205835,0.186991,0.187096,-0.252598,0.09301,-0.064046,0.121075,0.198785,0.001135,-0.06303,0.032928,0.010929,0.048933,-0.018498,-0.092739,0.026025,0.001579,-0.03749,-0.046385,0.038323,0.103582,0.028336,-0.128779,0.02363,-0.021211,0.018141,-0.023373,0.090209,0.168156,-0.070917,-0.033088,0.021727,0.055358,-0.060162,-0.084252,-0.001888,-0.086174,0.009146,0.020208,0.152429,0.156024,0.010924,-0.083754,-0.081796,-0.090041,0.05622,-0.08917,-0.088895,0.020715,0.020967,-0.091878,0.128715,0.09346,1,1,1,1,0,0,0,0,0,0,0,1,1,0
