DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.413643486,0.791249849,0.401651199,2.889176811,3.8068579,0.188562131,0.180727974,2.248282512,0.305773171,1.321079908,0.831264312,0.338074003,0.367904062,0.270398939,1.027901651,1.076232373,2.032120043,2.24364228,0.388393395,0.829034591,0.306797638,0.352778113,0.177172472,2.393154152,3.820718332,1.23990599,0.26865132,0.357659395,0.854766783,0.172713029,0.416355309,2.697842594,0.343075811,0.433891768,0.356996505,0.784138845,0.471495721,0.422622635,0.548873087,0.359889117,0.272206822,0.43744727,0.204290707,0.305279453,1.575566238,0.227798599,1.305401662,0.383493564,0.728735539,1.165186573,0.107218511,0.185188203,0.210974417,0.133737983,0.191176471,0.252973766,0.178059312,0.140296562,0.294891641,0.186247352,0.567255988,0.358970181,2.379379175,2.484764543,0.157813264,1.237086524,1.022079192,0.248655695,0.1480365,0.148729021,0.133737983,0.138585628,0.722136223,0.14090761,0.179159198,0.156672641,2.024808538,Control,Saline,C/S,c-CS-s
0.289403908,0.542472749,0.304625356,2.345084945,3.677501719,0.198468035,0.151428852,2.644505548,0.19660218,0.96700383,0.528822547,0.296965531,0.323873122,0.254738289,0.838849062,0.812334283,1.640184621,2.09967593,0.45713444,0.620249435,0.229107336,0.303446921,0.147598939,1.29863498,2.80919179,1.183246587,0.224688206,0.272414809,0.692133949,0.135618187,0.335068251,2.156240793,0.268683099,0.38878523,0.32141805,0.698517136,0.452322498,0.328488658,0.474123539,0.365609349,0.244525189,0.349700481,0.197093195,0.229970942,1.188736682,0.199114432,1.96706794,0.371454269,0.484571745,1.02269268,0.092777086,0.173308427,0.204787602,0.121627231,0.164037637,0.221253632,0.158226097,0.123495226,0.294935658,0.174553757,0.555278816,0.307596513,2.193302892,2.443821779,0.143973986,1.154490107,0.968935935,0.224851252,0.141068216,0.126400996,0.121627231,0.142590286,0.49045247,0.129652691,0.161270237,0.183063512,2.129791061,Control,Saline,C/S,c-CS-s
0.270645953,0.457540007,0.254059105,1.958766499,3.169372737,0.180352763,0.14122182,2.192033641,0.167270179,0.878168438,0.483237939,0.264805513,0.297862399,0.200210256,0.696063544,0.670131994,1.383132812,1.829108749,0.420394814,0.538254877,0.216563486,0.277888097,0.139703306,0.965658217,2.23151501,1.076392945,0.206868357,0.236537788,0.608690574,0.124167737,0.320756921,1.76369583,0.247284196,0.335591636,0.294825371,0.608573765,0.43511272,0.271229996,0.416773741,0.274967878,0.232566289,0.312580306,0.185609158,0.200196974,1.02104038,0.181573999,2.058823529,0.35303071,0.420449458,0.858447489,0.082908049,0.162682425,0.192944758,0.112722715,0.15901155,0.19831677,0.153908139,0.114334318,0.280866685,0.158295282,0.52117468,0.28355269,1.954069299,2.374697824,0.140567643,1.08648939,0.953621631,0.212104933,0.159727818,0.133046826,0.112722715,0.124362074,0.508908586,0.141104844,0.183096069,0.188647148,1.887545886,Control,Saline,C/S,c-CS-s
0.511500118,0.807284716,0.36611979,2.941047178,4.935709239,0.211555067,0.1738755,3.136823927,0.249391632,1.468639611,0.670146793,0.304497998,0.40434885,0.285736714,1.002825968,0.673993249,1.858937122,2.265012952,0.520449015,0.859565115,0.398382919,0.368553262,0.159745663,1.978020253,3.510244132,1.391396499,0.261166497,0.346652014,0.827223487,0.16265013,0.421383154,2.865374048,0.327262736,0.435198995,0.367768271,0.788130936,0.481905958,0.427977078,0.532223879,0.438181961,0.290054164,0.430018055,0.266347437,0.244738175,1.209505826,0.221295998,2.059918021,0.360152904,0.745820476,1.179155345,0.164601851,0.191498181,0.221157832,0.125362686,0.162299083,0.206374062,0.1663059,0.133238152,0.285220835,0.152397181,0.485285313,0.313636992,1.988946714,2.394556257,0.164924239,1.129001059,0.970985124,0.227098973,0.130843274,0.118039884,0.125362686,0.130336665,0.488048634,0.129507668,0.148252199,0.166213789,1.756827707,Control,Saline,C/S,c-CS-s
0.453835508,0.659450376,0.304270463,2.523428233,4.233689205,0.194938711,0.161328588,2.949485963,0.218663503,1.300118624,0.542111507,0.274713325,0.356959272,0.25029656,0.869019375,0.566330565,1.626828786,2.055753262,0.514827995,0.712336892,0.357354686,0.32245947,0.147587979,1.428034796,2.889976275,1.293396599,0.234381178,0.270264927,0.731514433,0.14491894,0.378706999,2.424179518,0.288948201,0.408066429,0.381277185,0.724594701,0.453341242,0.355179913,0.476967181,0.384539344,0.267101621,0.383649664,0.299822064,0.221374523,1.158589206,0.199424676,2.342442624,0.344318679,0.617159652,1.086236008,0.156087799,0.17953849,0.207116503,0.111437684,0.156650616,0.192420737,0.172722156,0.123757113,0.281470827,0.143705835,0.499843662,0.294228003,1.853980364,2.329810518,0.145269214,1.096116566,0.986554937,0.218935651,0.132699644,0.106622475,0.111437684,0.126321056,0.468200863,0.125445563,0.144456257,0.14920893,1.856356701,Control,Saline,C/S,c-CS-s
0.33010045,0.504156564,0.260824385,1.960339453,2.795981988,0.198995497,0.147904399,2.130585383,0.160200901,1.093869068,0.481815033,0.220990648,0.318150329,0.205749913,0.704364392,0.430031174,1.210772428,1.771908556,0.501731902,0.545549013,0.266539661,0.283339106,0.147558019,0.818323519,1.831312781,1.104260478,0.193107032,0.205576723,0.509525459,0.136993419,0.327848978,1.582958088,0.248008313,0.397817804,0.402667129,0.643228265,0.452545895,0.333910634,0.498787669,0.358676827,0.280914444,0.351922411,0.375649463,0.173367138,0.869371001,0.180852348,2.125437643,0.272727273,0.441265242,0.982252807,0.116986599,0.172039116,0.179162139,0.094893155,0.140166606,0.148979838,0.147772546,0.121815767,0.236146324,0.13050827,0.445852952,0.262706749,1.422431486,1.975250513,0.138476397,1.032476156,0.903778824,0.220813715,0.138838585,0.115779307,0.094893155,0.131111916,0.348424484,0.141977544,0.201497042,0.171676929,1.56899674,Control,Saline,C/S,c-CS-s
0.28783722,0.446959305,0.312071331,2.368998628,3.576131687,0.243484225,0.187014175,3.661865569,0.200731596,1.243484225,0.337219936,0.323273891,0.318930041,0.285322359,0.882487426,0.791495199,1.628257888,1.266575217,0.409007773,0.810699588,0.275491541,0.404663923,0.191358025,1.100365798,2.045038866,0.991540924,0.22953818,0.259259259,0.627343393,0.162322817,0.390946502,1.981024234,0.851851852,0.563328761,0.611111111,0.884087791,0.625971651,0.420667581,0.66255144,0.308870599,0.373342478,0.437128487,0.48696845,0.148683405,0.774035517,0.137783221,1.402571953,0.250336803,0.22988365,1.213349663,0.133251684,0.145866503,0.176852419,0.129210043,0.154807103,0.193508879,0.171586038,0.111328843,0.220820576,0.110838947,0.56301286,0.272627067,1.460257195,2.083404776,0.172198408,1.216778934,0.757501531,0.234782609,0.150765462,0.132639314,0.129210043,0.143539498,0.364849969,0.151745254,0.207225964,0.191304348,0.974770361,Control,Saline,S/C,c-SC-s
0.308890795,0.561606632,0.358347627,3.03887936,5.576901086,0.263007433,0.205974843,4.10806175,0.241280732,1.283876501,0.373927959,0.367352773,0.329759863,0.322041166,1.019868496,1.053602058,2.084619783,1.390508862,0.464694111,0.922670097,0.281160663,0.409662664,0.188250429,1.494139508,3.19053745,1.261149228,0.274585477,0.30946255,0.86649514,0.18567753,0.400943396,2.965265866,0.945540309,0.515580332,0.457975986,0.923241852,0.545740423,0.439536878,0.66995426,0.323184677,0.340766152,0.452258433,0.375357347,0.214257331,0.944528332,0.150838433,1.50774855,0.317173965,0.320909163,1.634109513,0.070412461,0.135261861,0.187395693,0.142334896,0.171183343,0.226337122,0.170229675,0.109433362,0.226098705,0.122546293,0.538583804,0.301358976,1.700468887,2.588253993,0.166573949,1.398871493,0.806882302,0.211952635,0.139950727,0.110704919,0.142334896,0.102678217,0.558690296,0.107049193,0.159183025,0.168799173,1.246920448,Control,Saline,S/C,c-SC-s
0.256346328,0.495466908,0.320489574,2.653671804,4.33862194,0.269265639,0.215095195,3.535811423,0.243200363,1.286718042,0.32819583,0.359927471,0.313009973,0.325929284,0.927017226,0.853807797,1.802810517,1.26337262,0.4381233,0.804623753,0.312556664,0.432910245,0.196509519,1.168631006,2.552130553,1.129646419,0.272438803,0.335448776,0.798277425,0.205349048,0.386672711,2.360607434,0.782638259,0.501359927,0.42724388,0.832275612,0.603581142,0.375566636,0.569129646,0.289211242,0.30893019,0.383726201,0.344968268,0.17751938,0.922868217,0.154521964,1.347932817,0.298449612,0.277906977,1.354651163,0.065891473,0.15503876,0.179069767,0.130361757,0.163953488,0.199354005,0.160206718,0.107881137,0.212144703,0.111369509,0.55620155,0.289664083,1.683462532,2.542118863,0.163953488,1.367700258,0.830361757,0.219767442,0.146382429,0.124160207,0.130361757,0.11627907,0.492635659,0.11744186,0.165891473,0.199354005,1.364470284,Control,Saline,S/C,c-SC-s
0.246852998,0.438020055,0.293364626,2.486025176,4.287177299,0.289097504,0.207382121,3.256880734,0.241519095,1.213782803,0.312566674,0.327074888,0.291231065,0.305525923,0.848730531,0.774269255,1.671858332,1.185406443,0.419031363,0.803285684,0.295924899,0.413697461,0.186046512,1.051418818,2.395988905,1.07915511,0.260721144,0.281203328,0.749093237,0.187326648,0.3275016,2.207382121,0.735438447,0.459142309,0.409216983,0.761894602,0.544271389,0.349263921,0.570727544,0.276509494,0.297205035,0.358224877,0.317473864,0.182729878,0.915082053,0.162281844,1.386038031,0.310497525,0.286793436,1.383302943,0.06655379,0.209299297,0.190674655,0.135061214,0.166710081,0.206173483,0.166970565,0.107449857,0.213597291,0.113441,0.564990883,0.298384996,1.686246418,2.552617869,0.165147174,1.412998177,0.8252149,0.231179995,0.141964053,0.13714509,0.135061214,0.110705913,0.483849961,0.123209169,0.188981506,0.22740297,1.393592081,Control,Saline,S/C,c-SC-s
0.245222246,0.460811681,0.417221387,2.55228688,4.269057333,0.264762723,0.196907881,3.292033498,0.234915181,1.237921409,0.326819841,0.341850977,0.290959845,0.310285592,0.893278935,0.797079665,1.709254885,1.193901653,0.419153962,0.837234271,0.291818767,0.423663303,0.195834228,1.067854842,2.381790852,1.103070646,0.261541765,0.287094696,0.75327464,0.191754348,0.341421516,2.205497101,0.733948894,0.468971441,0.405196478,0.802877389,0.545415504,0.352372772,0.594374061,0.283873738,0.306849903,0.365471333,0.337126906,0.176508761,0.871901363,0.161583387,1.429331603,0.302141467,0.280467229,1.466580143,0.066580143,0.153406879,0.181440623,0.131992213,0.16430889,0.213238157,0.158857884,0.113043478,0.206748864,0.111875406,0.574302401,0.289162881,1.706554186,2.522128488,0.160285529,1.290071382,0.807397794,0.212329656,0.153406879,0.134847502,0.131992213,0.112524335,0.493964958,0.126541207,0.17871512,0.207787151,1.342245295,Control,Saline,S/C,c-SC-s
0.312991657,0.511084625,0.32193087,2.681883194,4.196901073,0.18533969,0.158045292,3.551489869,0.271632896,1.428843862,0.349821216,0.284982122,0.262574493,0.247318236,0.981048868,0.954469607,1.879976162,1.17318236,0.393921335,0.809296782,0.253277712,0.349344458,0.143623361,1.682717521,2.677234803,1.037425507,0.223241955,0.252562574,0.670321812,0.141835518,0.373778308,2.700715137,1.393444577,0.476877235,0.484982122,0.870441001,0.512872467,0.380929678,0.581764005,0.281644815,0.288676996,0.38772348,0.358998808,0.18696684,1.014238984,0.136937977,1.146174075,0.270284138,0.343723943,1.140337374,0.131293695,0.151625938,0.181707395,0.134244115,0.148803797,0.18696684,0.169585017,0.113655314,0.266243346,0.131357835,0.504329421,0.29228401,1.330190495,2.29670964,0.18401642,1.21069848,0.760631133,0.251555385,0.129369508,0.11570778,0.134244115,0.135270348,0.43024822,0.126547367,0.171124367,0.162401385,0.924187031,Control,Saline,S/C,c-SC-s
0.290859564,0.465345036,0.306446731,2.443401937,3.552058111,0.193855932,0.15753632,3.196125908,0.212318402,6.113347458,0.327027845,0.279509685,0.255599274,0.23153753,0.872578692,0.819158596,1.737590799,1.064315981,0.390889831,0.778299031,0.247881356,0.349273608,0.149061743,1.355024213,2.26316586,0.96655569,0.218825666,0.234564165,0.63998184,0.145883777,0.359866828,2.353510896,1.118038741,0.584140436,0.49122276,0.764830508,0.510139225,0.347306295,0.582929782,0.270732446,0.288438257,0.388468523,0.34594431,0.171769852,0.928583445,0.132402423,1.096652086,0.241251682,0.311827052,1.008159489,0.120625841,0.144263122,0.167732167,0.122392328,0.153600269,0.171096904,0.178919919,0.107923957,0.259757739,0.130720054,0.559639973,0.252944145,1.355400404,2.268169583,0.156292059,1.088997308,0.743606999,0.248149394,0.149562584,0.119700538,0.122392328,0.137870121,0.417900404,0.130467699,0.198014805,0.195911844,0.98384926,Control,Saline,S/C,c-SC-s
0.27584947,0.43076361,0.28516624,2.265253928,3.250091341,0.189258312,0.157837048,2.917610522,0.202594081,1.734746072,0.321702594,0.262148338,0.262696383,0.229082938,0.763061746,0.744428206,1.607782243,1.037997808,0.378881988,0.767994154,0.245341615,0.365180855,0.155644867,1.199853855,2.045305079,0.9008038,0.214468396,0.228717574,0.580197296,0.153452685,0.350018268,2.036536354,1.012787724,0.477347461,0.513335769,0.723054439,0.540920716,0.362257947,0.630252101,0.279503106,0.312203142,0.376141761,0.386554622,0.154217838,0.813468895,0.133883632,0.986309644,0.225387558,0.268673243,0.917555869,0.108516207,0.140124824,0.151298571,0.123414536,0.148580632,0.165894906,0.163478961,0.111032817,0.236963962,0.110630159,0.526676062,0.259210791,1.226696195,2.146164687,0.164586269,1.065331186,0.704348701,0.247332394,0.142138112,0.126635796,0.123414536,0.14737266,0.390879807,0.127944433,0.207670626,0.175357359,0.893597745,Control,Saline,S/C,c-SC-s
0.255122143,0.398542159,0.26891253,2.069542947,2.712765957,0.18498818,0.159180457,2.552206462,0.18144208,1.391449961,0.303979511,0.246650906,0.247635934,0.226162333,0.760441292,0.676122931,1.439322301,0.92001576,0.357565012,0.69464145,0.234436564,0.347714736,0.148542159,1.046493302,1.6964145,0.822695035,0.201733649,0.215524035,0.516154452,0.145390071,0.330575256,1.807722616,0.932624113,0.466903073,0.52462569,0.672576832,0.538416076,0.353624901,0.545114263,0.270685579,0.290583136,0.37608353,0.384357762,0.158022483,0.817450179,0.136816556,1.001149719,0.24220746,0.274527338,0.894609096,0.11369443,0.145375575,0.15444558,0.129535003,0.162876852,0.174629535,0.184466019,0.110245273,0.234031681,0.111267246,0.59925907,0.277082269,1.318472151,2.196601942,0.179356157,1.113949923,0.719979561,0.248594788,0.15853347,0.143203883,0.129535003,0.161599387,0.384133878,0.143842616,0.208354624,0.201456311,0.943025038,Control,Saline,S/C,c-SC-s
0.237231009,0.354679803,0.2597874,1.99766658,2.557946591,0.196266528,0.170080373,2.146486907,0.187451387,1.337827327,0.287269899,0.269380347,0.236712471,0.236712471,0.752398237,0.622763806,1.296862847,0.848327716,0.360902256,0.77210267,0.256416904,0.354939072,0.163598652,0.972258232,1.470054446,0.728026964,0.196266528,0.210007778,0.473943479,0.152450091,0.344309048,1.595022038,0.869328494,0.536427275,0.574280529,0.718434016,0.573502722,0.381643765,0.568317345,0.291418201,0.332382681,0.394347939,0.430127042,0.15148448,0.735661269,0.141869096,0.980263158,0.231106613,0.253036437,0.838900135,0.095985155,0.162786775,0.141194332,0.12668691,0.160593792,0.17257085,0.175775978,0.11082996,0.212719298,0.102564103,0.633265857,0.291835358,1.357962213,2.138157895,0.204116059,1.134109312,0.737179487,0.308873144,0.16734143,0.137820513,0.12668691,0.19011471,0.409581646,0.146423752,0.226720648,0.204959514,0.880398111,Control,Saline,S/C,c-SC-s
0.312913066,0.510040671,0.350152517,2.862353838,4.561769192,0.23729029,0.193695984,3.186070158,0.251525165,1.350915099,0.353711235,0.349389934,0.302364006,0.295882054,1.018301983,0.938357905,1.995678699,1.238942552,0.474199288,0.849008643,0.270589731,0.369089985,0.176410778,1.561514997,3.300965938,1.207295374,0.258388409,0.316980173,0.823207931,0.183655313,0.392730046,3.124682257,1.248601932,0.487798678,0.432130147,0.881164209,0.549059481,0.407092018,0.621123538,0.300076258,0.312023386,0.419039146,0.370869344,0.188844731,1.005618747,0.134027683,1.368164999,0.29758805,0.346032616,0.987734685,0.073043717,0.133205427,0.173633,0.132040565,0.158010141,0.216253255,0.153076607,0.094970536,0.214060573,0.114430588,0.495203508,0.279841031,1.53611073,2.497327669,0.149170892,1.252021379,0.760312457,0.199534055,0.125119912,0.101891188,0.132040565,0.103261614,0.517747019,0.108058106,0.161025079,0.168493902,1.22125531,Control,Saline,S/C,c-SC-s
0.217319878,0.429946022,0.2945318,2.484158648,3.73104905,0.244308848,0.199953063,2.536728467,0.251818822,1.444027224,0.307439568,0.337714152,0.269655011,0.306970195,0.864585778,0.691621685,1.583431119,1.154189157,0.439098803,0.778221075,0.296174607,0.387702417,0.189861535,1.015958695,2.472424314,1.065242901,0.254635062,0.286552452,0.742548697,0.210279277,0.32785731,2.250645388,0.852616757,0.427364468,0.401079559,0.754987092,0.574513025,0.351795353,0.524524759,0.263083783,0.278573105,0.343816006,0.366345928,0.158279696,0.905354008,0.147600936,1.266822703,0.27004096,0.276331188,0.893358689,0.065389116,0.147454652,0.167934465,0.127121123,0.153306027,0.186951434,0.133265067,0.108689292,0.198507899,0.098010532,0.506729081,0.257753072,1.506875366,2.449970743,0.166471621,1.314803979,0.790081919,0.205675834,0.126535986,0.118929198,0.127121123,0.111907548,0.476009362,0.123610298,0.174956115,0.195289643,1.31816852,Control,Saline,S/C,c-SC-s
0.215015181,0.383107922,0.286502898,2.252829147,3.144631521,0.271598123,0.181617444,2.239304444,0.227159812,1.569969638,0.256693348,0.314656362,0.245652774,0.314932376,0.78056859,0.625172509,1.373999448,1.069003588,0.431686448,0.737786365,0.353574386,0.394976539,0.160916368,0.954181617,2.103505382,0.983163124,0.248688932,0.271046094,0.682031466,0.227159812,0.331769252,1.946177201,0.918299752,0.504830251,0.386144079,0.715981231,0.568589567,0.310792161,0.539332045,0.248688932,0.273530224,0.316036434,0.331217223,0.143851072,0.900714554,0.148740128,1.223768334,0.259684092,0.296352012,0.857841294,0.052651373,0.141782625,0.159270402,0.119781873,0.146671681,0.167920271,0.142910869,0.097028958,0.180142911,0.092327943,0.541933058,0.264573148,1.511282437,2.376081234,0.166415946,1.286385859,0.811207221,0.207032719,0.154193306,0.132756675,0.119781873,0.106995111,0.463144039,0.14328695,0.177698383,0.220007522,1.311583302,Control,Saline,S/C,c-SC-s
0.799383245,0.889155388,0.259551139,1.938667124,3.418022957,0.188281652,0.152304266,2.331505911,0.18416995,1.723145451,1.101764605,0.28490663,0.238649991,0.208326195,0.733938667,0.637485009,1.488264519,1.138427274,0.333219119,0.619324996,0.647421621,0.330477985,0.148021244,0.967962995,2.477299983,1.154874079,0.217748844,0.234880932,0.558677403,0.133458969,0.452115813,1.797670036,0.295871167,0.404831249,0.335788933,0.683056365,0.596025355,0.328936097,0.488264519,0.367997259,0.25578208,0.382045571,0.174062018,0.183685389,1.191472793,0.149518154,0.720529543,0.261364743,0.530419546,0.901197313,0.095687725,0.148642071,0.182809306,0.108828969,0.14134138,0.210357247,0.224861287,0.116616373,0.233622116,0.132288523,0.566144262,0.245692592,1.587948993,2.079042149,0.145721795,1.060157695,0.846685486,0.221746325,0.134138032,0.124793147,0.108828969,0.13598754,0.356273727,0.116324345,0.162854084,0.165871703,1.500340699,Ts65Dn,Memantine,C/S,t-CS-m
0.489164087,0.644807205,0.275541796,1.520123839,2.213340839,0.181255277,0.163523783,1.525471433,0.158176189,1.218969885,0.694061357,0.236982831,0.210244863,0.194483535,0.609625668,0.477624543,1.075710667,0.691809738,0.32761047,0.460455953,0.448634956,0.294962004,0.150014073,0.611314382,1.537292429,0.830284267,0.199831129,0.200112581,0.389529975,0.145792288,0.379397692,1.268505488,0.277793414,0.457078525,0.44300591,0.704193639,0.635800732,0.339150014,0.508865747,0.361666198,0.316915283,0.403039685,0.244863496,0.129330673,0.855795393,0.136042082,0.598766552,0.204970071,0.401052059,0.60584074,0.059495737,0.138218756,0.1237076,0.091783058,0.130600399,0.138218756,0.17576637,0.098857247,0.182115001,0.090513332,0.524215491,0.247233811,1.294395066,1.687647379,0.148195175,0.939415926,0.717576637,0.229276256,0.168329403,0.137855977,0.091783058,0.130600399,0.330854344,0.138762924,0.203337566,0.18574279,1.115545075,Ts65Dn,Memantine,C/S,t-CS-m
0.957687153,1.097645032,0.323281639,2.424851618,3.816101857,0.174516561,0.140819452,2.506126747,0.204288723,2.18782309,1.214244687,0.227646946,0.28278767,0.227551216,0.816389048,0.43672219,1.481428298,1.533792839,0.424564427,0.629331802,0.777426766,0.281926096,0.149435191,1.235592571,2.418246219,1.513880911,0.209649627,0.235975493,0.679494543,0.134309784,0.413172506,2.338024124,0.266417768,0.349798966,0.358127513,0.627417193,0.457591423,0.330557151,0.458070075,0.298870381,0.244208309,0.378901015,0.227264025,0.195597065,1.013008672,0.176117412,1.386591061,0.289192795,0.61460974,1.047631755,0.255637091,0.157838559,0.187391594,0.110873916,0.151234156,0.202134757,0.228752502,0.11694463,0.27891928,0.156370914,0.504269513,0.294596398,1.596931288,2.375183456,0.123615744,0.981521014,0.976384256,0.229686458,0.118012008,0.112141428,0.110873916,0.11987992,0.344496331,0.155903936,0.135356905,0.163909273,1.800200133,Ts65Dn,Memantine,C/S,t-CS-m
0.676784249,0.743724364,0.303199344,1.985233798,2.945365053,0.179163249,0.147005742,1.953076292,0.169483183,1.444134537,0.907957342,0.210664479,0.259885152,0.199671862,0.726989336,0.366201805,1.226579163,1.193765381,0.436751436,0.476456112,0.59097621,0.260869565,0.181788351,0.774077112,1.656603774,1.245447088,0.189007383,0.195570139,0.537653815,0.134700574,0.374733388,1.763412633,0.261525841,0.373092699,0.373748975,0.589991797,0.472354389,0.312551272,0.460049221,0.306152584,0.273338802,0.369483183,0.438884331,0.145551839,0.80548495,0.166153846,1.548896321,0.230234114,0.450702341,0.872508361,0.184481605,0.151170569,0.153444816,0.101939799,0.148628763,0.157458194,0.214180602,0.115317726,0.227157191,0.111571906,0.482675585,0.274113712,1.294715719,2.02180602,0.144214047,0.924147157,0.929230769,0.213645485,0.162809365,0.12735786,0.101939799,0.11638796,0.344481605,0.140468227,0.183277592,0.185953177,1.326688963,Ts65Dn,Memantine,C/S,t-CS-m
0.647732002,0.677070329,0.24968789,1.687265918,2.325634623,0.181856013,0.139617145,1.525801082,0.150436954,1.433208489,0.691635456,0.195172701,0.238243862,0.201414898,0.6360799,0.335205993,1.055763629,1.074698294,0.419475655,0.414065751,0.479192676,0.235746983,0.160840616,0.609862672,1.349771119,1.074698294,0.178942988,0.177278402,0.452767374,0.13670412,0.353100291,1.457136912,0.257594673,0.400957137,0.438618394,0.58281315,0.479400749,0.321265085,0.4704536,0.313774449,0.29650437,0.382022472,0.503953392,0.131086746,0.797323444,0.167849081,1.560464366,0.206546275,0.419542083,0.817155756,0.171880039,0.161722025,0.145275718,0.096904224,0.144792003,0.142695905,0.220574008,0.118832635,0.212512093,0.111254434,0.478877781,0.284908094,1.270396646,1.968719768,0.159464689,0.96372138,0.937439536,0.224121251,0.170751371,0.128668172,0.096904224,0.133505321,0.291357627,0.137213802,0.212350855,0.187358916,1.211222186,Ts65Dn,Memantine,C/S,t-CS-m
0.917992093,1.336397904,0.466672796,3.100855015,5.783028409,0.220649076,0.209156937,2.300082743,0.266433759,2.415096074,1.381722902,0.32885906,0.41141859,0.305047348,1.07235451,0.669761883,2.235634826,2.251723821,0.461800129,0.919555024,0.761882872,0.392019858,0.213569918,2.107842236,4.029419877,1.871747725,0.304495725,0.358554749,0.942263492,0.197021237,0.560172842,3.253194815,0.408660476,0.469890595,0.344856118,0.864392755,0.679691091,0.482669854,0.637859704,0.429346327,0.365541969,0.564126138,0.253838375,0.207324335,1.097856292,0.205786026,1.155518063,0.317487098,0.534289401,1.32289599,0.107631997,0.151796348,0.188418023,0.114579198,0.156113537,0.210847559,0.187425566,0.104555379,0.22558555,0.125446606,0.458465661,0.286671298,1.819868996,2.093737594,0.127381898,1.13070663,0.891325923,0.187078206,0.116365621,0.103265185,0.114579198,0.103513299,0.476478761,0.095921,0.126141326,0.121228662,1.872618102,Ts65Dn,Memantine,C/S,t-CS-m
0.945885309,1.29875258,0.445840438,2.937987975,5.585748901,0.216010051,0.193574441,2.247509647,0.263214574,2.270663197,1.208651171,0.317060038,0.386879655,0.307547339,1.096562865,0.657183882,2.020909988,2.070537557,0.456250561,0.897693619,0.784348919,0.392623171,0.212240869,2.074665709,3.949295522,1.760387687,0.28771426,0.355110832,0.946154536,0.186125819,0.543121242,3.157139011,0.382751503,0.468545275,0.354931347,0.863053038,0.658260792,0.470340124,0.62065871,0.426635556,0.354392892,0.549403213,0.237996949,0.211153167,1.105374716,0.196921524,1.218168055,0.330406258,0.561645218,1.256421903,0.107645723,0.153166793,0.188644966,0.116326016,0.159677012,0.21791572,0.202119606,0.110976533,0.223618471,0.132879132,0.480040373,0.278627303,1.8444108,2.178400202,0.122684835,1.011960636,0.912944739,0.192026243,0.114610144,0.099772899,0.116326016,0.108705526,0.511481201,0.095786021,0.129649256,0.122583901,1.940550088,Ts65Dn,Memantine,C/S,t-CS-m
0.945123015,1.200488571,0.432995987,2.870615948,5.406735299,0.213226313,0.189670215,2.159919735,0.265747688,2.034985168,1.272465538,0.309806317,0.374367475,0.289391031,1.037428023,0.636712616,1.936573024,2.022945385,0.461612284,0.870964928,0.767492584,0.376461351,0.204414587,1.879951143,3.841825161,1.714098761,0.279183389,0.348194032,0.915372535,0.186267667,0.535595882,3.050776479,0.3722736,0.462746467,0.352032804,0.831181295,0.645873321,0.460652591,0.619612633,0.423660792,0.3378119,0.532367824,0.229715582,0.209488115,1.100453694,0.185965085,1.137834106,0.336127823,0.548377552,1.191389683,0.10553309,0.149620278,0.1860144,0.116776802,0.15879278,0.211411382,0.202534767,0.105976921,0.217279811,0.133938258,0.507347865,0.291103659,1.834105928,2.197258112,0.127330111,1.065588322,0.929529539,0.19124174,0.112634382,0.092809942,0.116776802,0.104546799,0.474011244,0.093105829,0.124568498,0.117812408,1.864434362,Ts65Dn,Memantine,C/S,t-CS-m
