ID-type,Right-Ascension,Declination,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
0,17.532,-62.568,452,496,149,192,12003.397,11726.534,11687.62,11695.313,11771.009,11664.202,11032.491,10215.755,9647.029,8432.547,7267.1787,6903.6943,6413.0864,5982.918,5684.941,5335.365,5371.0024,5473.37,5631.1377,5722.2007,5679.8394,5604.7607,5528.433,5852.42,5550.7837,5889.896,5948.3003,5767.5376,5862.4653,5842.848,6092.627,5749.509,5427.798,5433.388,5145.6797,5162.613,4991.988,5205.309,4665.8633,4423.505,4411.5156,4456.1797,4358.6025,4287.466,6279.521,5941.7,5865.7725,5846.5454,5590.7085,5396.5996,5085.4604,4611.9717,4328.5986,4202.6113,4080.4307,3858.8318,3642.2944,3593.2058,3662.469,3719.167,3661.333,3648.8374,3603.631,3649.0784,3586.2844,3523.5068,3405.3572,3302.3289,3268.5498,3224.7144,3226.21,3028.825,3063.075,3016.773,2889.918,2809.65,2846.4639,2807.7585,2591.5696,2386.72,2533.0903,2447.8477,2318.555,2376.835,2374.7,2314.6675,2097.2905,2219.803,2158.535,2049.4395,2168.197,1814.9045,1879.5465
4,17.603,57.768,902,918,494,557,10132.34,9665.496,9213.904,8811.093,8543.924,8365.154,8568.902,8885.432,9389.414,10248.482,11026.79,12282.098,13273.772,13744.268,13850.548,13504.227,13061.902,12383.374,11672.849,10908.992,10401.16,9657.123,9111.203,8675.01,7871.553,7380.5073,6968.71,6500.5313,5928.7275,5498.6543,5187.452,4708.6196,4368.4688,4006.986,3689.7002,3544.6223,3478.7917,3449.5388,3322.7563,3189.881,3087.4868,2832.7021,2798.8901,2848.897,10146.313,8858.593,7552.688,6105.1523,4764.3794,3934.2036,3424.126,2993.3608,2568.7522,2465.7527,2240.8916,2247.7197,2071.7222,2028.3519,1896.635,1845.7272,2056.9727,2082.3347,2095.5388,2180.4006,2135.758,2281.6372,2234.0044,2210.782,2058.0508,2202.5117,2185.459,2124.2354,2011.2206,1934.8013,1820.304,1664.6796,1666.0409,1611.0344,1461.5621,1482.7877,1340.9691,1334.7972,1356.0725,1122.8654,1159.4097,1080.1495,1163.9646,1071.0172,991.7984,999.45715,873.02203,920.3281,900.5925
3,17.635,-34.716,1371,1321,683,677,6390.911,6467.864,5771.8564,6462.133,6443.2603,7132.0166,8129.6196,8590.646,9453.331,10278.287,11026.361,11540.943,12547.097,11921.833,11250.146,11054.085,10660.785,10846.072,9842.237,9546.049,9175.889,8412.73,8821.262,8485.864,8009.791,7551.1064,7704.365,7502.33,6276.4946,6351.413,6169.6475,5520.931,5125.978,4899.2295,4900.143,4906.8477,4587.265,4541.7476,4483.172,3959.096,3973.0103,4007.219,3690.4895,3176.5354,9922.268,8473.865,7867.978,6808.1914,5597.5845,4958.3203,4781.6406,4146.7144,3679.9976,3664.2656,3280.1958,2997.6306,2787.5679,2751.5159,2583.4988,2865.018,2434.5205,2581.1711,2503.0486,2767.1533,2567.2144,2362.9224,2770.582,2335.7144,2347.4841,2270.794,2144.7969,1973.844,2107.416,2298.9912,2027.9736,1907.7677,1720.8539,2041.4836,1625.4464,1339.919,1776.5542,1518.5763,1243.1953,1334.6957,1598.7599,1131.958,1053.7893,1169.9365,1135.2692,1161.5061,990.5244,1051.5621,950.1843
3,17.74,-25.321,1171,1143,1010,1103,8800.883,9979.154,10857.268,11716.347,12002.295,11245.214,10625.284,10832.414,10048.127,9425.4375,8403.458,7984.4575,7227.282,6877.521,7118.5176,6919.485,6213.876,6460.277,6581.726,6781.9355,6582.8594,6526.375,6492.971,6454.128,6970.735,6626.309,6296.816,6632.7793,6817.989,5964.257,6282.5483,5966.6074,5445.591,5924.1206,5234.692,5017.872,5186.7446,5138.319,4818.2715,4792.9243,4127.9146,4044.162,3857.1917,3556.1375,5417.7935,6022.212,6314.4077,6241.4033,6294.815,5878.4336,5443.1323,4934.5845,4306.604,4330.582,4093.8782,4151.9463,3537.8223,3491.4377,3385.3523,3256.2322,3468.0403,3510.1355,2966.9395,3192.4636,3109.7422,3122.1252,3172.5715,2940.5723,3065.7832,2698.0415,2543.5503,2888.8657,2609.4907,2518.9175,2386.2705,2419.3354,2320.6924,2182.689,1478.3866,2119.9705,1718.5667,2149.6914,1973.7728,1591.4446,1874.5983,2065.4214,1899.0864,1534.489,1584.1255,1389.324,1525.9119,1538.9303,1479.9852
0,17.745,-78.164,136,159,90,95,14601.651,14594.976,14655.23,14386.892,14076.934,13494.883,12935.152,12492.901,11934.683,11312.539,10641.337,10221.4375,9942.808,9539.285,9174.434,8833.379,8614.264,8601.84,8565.633,8502.668,8662.751,8562.627,8331.659,8188.4263,7744.839,7540.654,7256.179,6933.051,6537.0664,6268.9644,5858.121,5557.3164,5124.178,4769.8525,4375.3833,4079.0571,3868.9766,3621.727,3414.6277,3295.2622,3193.7434,3092.228,3071.011,2962.0676,8118.503,7920.5044,7469.7354,6800.3936,5701.3345,4737.5923,3955.2617,3400.438,3037.4333,2794.8757,2629.6423,2526.8645,2375.0212,2261.842,2144.2048,2060.7708,1940.1656,1853.7633,1798.5889,1741.9304,1642.1531,1598.8813,1530.334,1470.7103,1424.4712,1315.7827,1311.1814,1250.0784,1214.2551,1191.8158,1106.9268,1087.4644,1073.9513,1030.701,977.04346,892.1616,929.20984,926.1121,870.9728,847.0603,842.4792,787.34326,773.84283,745.47394,736.4363,709.55646,721.3379,682.5646,608.1056
4,17.848,-34.332,812,1018,621,578,12763.593,13624.173,12489.474,11532.545,10951.876,9622.122,9779.014,9507.687,10102.119,9966.836,10091.345,9909.99,10383.932,10066.945,10250.023,9624.249,9634.3545,9213.199,7771.252,8263.638,8103.869,7982.963,7862.119,7307.0127,6792.2627,6858.1387,7343.456,6340.813,6099.381,6043.0664,5686.8066,5561.9233,5714.6846,5143.63,4844.243,4718.026,4994.8154,4705.9897,4715.693,4585.1396,4020.3037,5230.0674,3635.4768,3348.3367,6952.874,7595.186,6871.802,6381.1816,5750.2104,5250.5244,4944.8145,4489.81,4170.582,3548.3396,3252.9158,3151.4824,2964.9453,2706.7388,2423.1323,2493.2185,2202.0981,1987.0703,1945.1486,2162.8982,2126.9043,2013.2813,1825.0151,1772.5472,1854.386,1769.0493,1752.3518,1663.999,1606.9736,1867.8337,1739.1412,1776.1018,1560.8185,1379.8503,1557.0673,1311.8987,1257.7571,1288.6764,1210.6332,996.7636,1090.3367,997.33887,934.1815,996.3838,875.00116,928.23083,1088.9113,573.4862,753.5529
4,17.903,11.175,1824,1714,655,662,11891.912,11738.761,11215.885,10632.041,10375.716,9816.361,9617.877,9919.421,9870.114,9962.807,9600.289,9594.309,9714.392,9608.299,9365.905,9393.089,9023.055,8766.05,8738.037,8517.2,8505.064,8210.238,7996.5527,7605.9966,7356.0156,7461.149,7222.712,7146.598,6697.93,6083.988,6099.1255,5570.662,5756.803,5719.6924,5543.4077,5046.752,5250.209,5043.4243,5361.36,4948.704,5107.1533,4458.19,4677.488,4367.6855,8365.962,8394.63,7508.648,6795.1714,6023.722,5394.3364,4840.335,4408.1025,4261.4365,3752.3906,3398.4514,3002.481,2744.2222,2723.6936,2391.5173,2328.9604,2427.3071,2093.693,1934.0281,1974.4038,1875.6262,1798.5951,1853.4753,1783.6978,1783.501,1465.8567,1494.656,1600.2834,1562.4084,1424.5172,1312.7197,1309.6403,1276.1224,1364.3684,1354.0471,1143.6906,1066.6938,1073.7723,986.63245,929.9343,1041.385,928.15784,590.25275,919.1397,1021.89905,923.173,528.7413,535.8347,689.3334
4,17.924,51.493,225,261,122,148,25845.234,23365.756,21659.21,19785.967,18256.86,17111.586,15627.561,14680.881,13760.705,12554.706,11772.232,11085.076,10593.814,9941.122,9246.107,8903.146,8427.867,7854.676,7593.8335,7333.013,7069.566,6578.507,6317.7437,6072.877,5775.092,5641.426,5213.976,5138.5728,4907.0186,4784.0,4605.411,4432.1294,4150.3394,4075.0164,3819.7188,3818.5308,3703.539,3490.626,3412.712,3310.9878,3166.9236,3014.9285,3024.4006,2867.1313,6961.755,6340.2114,5631.397,5007.3496,4481.298,4016.1794,3498.1763,3215.7905,2930.8015,2651.1482,2390.0613,2306.3494,2111.5032,1898.1616,1740.4332,1683.3141,1546.816,1500.3368,1355.9481,1240.6984,1212.8162,1124.0778,1056.5342,981.06964,940.0326,872.5448,831.5423,801.1439,807.8175,795.97833,670.33923,663.82214,654.6727,582.0119,596.7097,569.0704,562.61804,505.8874,462.40262,535.3897,478.69196,398.18323,370.62143,443.64975,413.46066,343.57837,374.28513,352.0639,300.73575
4,18.031,-28.036,616,698,201,284,9614.635,9059.609,9037.754,8619.264,8711.664,8923.823,9252.951,10122.189,10977.553,11806.512,12465.693,12960.663,13004.686,12738.343,12399.651,11983.04,11417.524,10892.397,10542.68,10167.934,9584.421,9044.08,8584.493,8197.307,7771.1675,7346.438,6724.0747,6480.334,5883.0596,5575.3237,5049.0723,4870.817,4584.0063,4184.4663,3956.1448,3741.758,3729.2126,3591.4082,3357.573,3329.7566,3137.7046,3224.0479,3126.6697,2990.329,9710.749,8217.732,6997.6563,5985.0913,5010.213,4245.609,3904.2354,3369.4663,3143.7766,2940.4282,2638.318,2689.8167,2417.0535,2316.9434,2158.422,2282.5093,2286.9353,2182.8354,2166.4673,2215.5583,2268.862,2131.508,2059.6082,2138.0684,2145.5715,1970.7632,2034.0013,1937.1965,1911.4072,1810.4792,1738.8059,1678.2916,1706.8844,1569.8604,1342.3828,1361.2959,1494.3671,1457.6437,1447.3865,1346.6721,1386.5596,1202.3656,1215.8414,1187.5762,1091.1229,990.5099,999.8734,879.8035,853.00616
0,18.046,-23.241,3073,3250,1140,1144,8561.867,9238.777,10129.57,9303.267,8761.579,9136.856,8679.418,9974.699,9134.221,8985.153,8836.17,9555.468,8929.0625,8657.973,7878.415,7952.381,8119.2773,8311.291,7590.944,7522.1724,8031.2705,7719.3887,7319.117,7437.7466,6965.3413,6830.529,6896.2285,6833.7305,6233.2495,5871.602,5928.6143,5544.9297,4609.9956,4191.0044,5060.338,3927.9841,3118.4702,3592.8628,4569.923,4404.648,3814.881,4122.82,4410.149,4915.659,7329.0005,6749.5234,6258.493,6295.169,6038.52,5081.7144,4276.738,4166.0303,3626.3857,3551.062,3823.611,3250.074,3106.9546,3345.6099,3055.093,3548.7593,3435.13,3390.7822,3477.6248,3641.1182,3228.271,2920.0808,3045.2551,3359.1057,3322.141,3366.249,3628.5137,2894.3403,2253.032,2575.7358,2755.4607,2544.5706,2133.2148,1951.8075,2401.283,2172.709,2308.22,1920.4539,2116.4014,2468.5967,1696.1133,1709.285,1666.4446,1669.2998,2251.4468,2171.7583,1795.7922,1719.0533,1898.795
0,18.069,-33.283,512,468,354,393,17758.928,17295.143,16487.291,15787.836,15095.82,14171.931,13520.973,12703.585,11332.749,10921.013,10232.542,9375.777,9180.842,8927.924,8734.811,8375.28,8256.913,8226.4,8025.7314,8309.281,8757.345,8676.281,8870.041,8630.028,8403.087,8045.258,7541.583,7136.985,6887.5566,6649.333,6035.299,5451.1685,5042.773,4793.2866,4311.9546,3802.5671,3697.0137,3391.3984,3268.9995,3083.023,2837.209,2815.7444,2842.882,2481.1257,8759.871,8155.532,7902.768,6950.8286,5727.856,4830.2617,3885.9812,3274.5488,3130.5732,2681.8904,2255.6838,2392.2788,2196.1128,2003.72,1852.491,1768.5999,1694.0846,1524.2455,1505.8728,1506.2214,1398.1539,1288.239,1269.9581,1206.8263,1098.8428,1134.8406,1088.5918,915.2251,1123.283,858.3366,991.63995,937.99365,807.70734,866.2687,722.92206,708.59393,922.3754,603.32056,680.6429,735.5406,766.1442,600.4464,666.59515,566.35614,460.5183,700.57477,605.9743,518.86194,583.19946
4,18.127,-10.583,482,535,258,313,8734.987,8537.065,8656.941,8494.557,8690.877,9176.349,9627.756,10566.054,11117.073,11796.312,12382.836,12843.919,12943.628,12366.932,12379.4,11553.173,11241.103,10811.766,10627.922,9927.228,9823.877,9180.489,8894.422,8623.368,8059.1206,7471.6997,7098.401,6824.6694,6205.916,5839.4697,5376.207,5167.977,4725.1904,4372.4214,4224.2246,4028.3057,3768.2983,3509.6638,3372.4111,3135.6128,3202.9402,3034.3445,2929.8525,2725.814,9761.451,8629.881,7480.661,6371.066,5241.082,4411.1875,3721.8157,3322.9778,2991.012,2824.106,2537.2317,2430.4133,2334.541,2279.617,2213.8154,2161.6829,2259.5923,2117.5088,2114.555,2222.091,2159.1812,2148.1172,2135.7112,2019.6809,2076.868,1989.5161,2030.3761,1925.3318,1943.0436,1778.028,1700.3087,1570.7819,1591.2844,1576.3434,1332.3044,1321.4819,1351.5854,1325.7878,1222.2686,1270.1381,1155.7318,1114.9801,1076.9669,1131.7004,976.42523,927.5335,960.47723,941.6078,749.55
0,18.159,27.074,1984,2031,915,1101,-100.21313,287.15457,1654.3628,3471.1873,5053.1567,5333.689,5844.7314,6660.779,6694.215,6644.4087,6455.267,6977.7764,6749.223,6417.265,6538.419,6392.28,6391.634,6405.0195,6550.7515,6629.886,6832.6016,6893.348,6997.9224,6816.798,6464.7817,6595.67,6471.5317,6215.941,5928.8047,5831.854,5566.641,5166.467,4596.2764,4407.326,3965.1008,3800.7004,3744.9783,3497.329,3467.9084,3463.0317,3063.7788,3074.6855,3731.5046,3392.7356,6471.8477,6562.2075,6308.319,5842.5024,5006.9907,4347.771,4042.7395,3982.3389,3770.4236,3633.1016,3970.8806,3850.388,4289.118,4376.488,4834.646,5245.5474,4865.9966,5037.7637,5496.172,5737.2876,5469.2656,5509.787,5750.1763,5436.7256,5685.9683,5547.884,5430.872,5406.7993,5378.383,5250.9688,5086.78,4878.8037,4971.4683,4971.264,4811.586,4932.385,4530.001,4796.3394,4776.9995,4670.0435,4612.192,4391.354,4140.742,4124.1543,4142.644,4023.561,4071.0164,4031.7285,3458.7322
3,18.399,-6.932,384,391,135,205,13411.293,13359.097,13776.178,13879.935,13046.598,12792.274,12124.996,11218.033,10690.823,10079.87,9483.358,8964.821,8674.425,8408.58,7916.0415,7654.532,7814.648,7709.0864,7632.4053,7688.566,7932.437,7773.4595,7689.567,7585.461,7380.2837,7410.466,7065.2314,7028.9976,6715.5317,6523.358,6147.808,5923.8706,5543.991,5283.959,4924.2974,4717.6914,4461.994,4327.587,4185.961,4025.565,3852.1753,3762.5332,3714.766,3600.5796,7734.1846,7468.188,7229.736,6705.4893,5921.429,5277.5117,4653.885,4277.2383,3728.8303,3583.3354,3417.6821,3288.1802,3011.448,2902.2576,2741.1294,2649.3518,2400.2263,2380.7214,2224.08,2182.986,2082.7236,1846.7648,1870.7395,1828.3229,1738.2844,1668.4868,1588.6064,1536.185,1499.6703,1367.8795,1337.184,1344.0507,1242.6453,1262.5474,1182.8383,1132.0254,1177.9729,1075.2145,1047.5568,1021.3585,1094.8058,964.67706,938.5247,965.8119,913.69794,969.8912,964.00934,880.16943,776.127
0,18.429,-10.004,670,713,377,445,25896.047,25140.326,22664.332,17620.395,13824.389,9761.634,6735.58,4932.4375,3710.1987,2290.6785,865.638,971.991,1350.7448,528.90607,652.03766,844.6796,1545.9515,1741.4303,1180.9852,1004.1009,1146.852,1159.0023,1096.1373,919.3442,1020.49677,1143.902,2312.3179,2691.4524,3201.227,4013.9565,4848.937,5711.7266,6307.7256,6853.714,7018.9624,7501.0576,8074.8823,7962.2515,8141.4526,8715.317,8113.581,8220.561,8280.305,8854.219,797.23065,1989.0875,2647.5376,3717.5007,5201.7393,6391.536,6814.406,7262.422,7018.53,6938.727,6620.016,6393.1196,6533.1733,6425.9644,5854.7056,5258.513,4745.7695,4430.4233,4123.481,4058.3955,3818.2788,3906.1692,3479.9573,3556.8398,3325.278,3046.519,2906.7668,3028.3088,3110.9858,2907.443,2701.1614,3128.5825,2813.989,3230.3682,3471.691,3134.968,3615.372,3187.0002,2983.778,3444.8213,3714.1267,3344.238,3591.3662,3649.5344,3688.274,3451.8958,3285.023,3198.7722,2484.4382
0,18.506,-5.328,1124,1211,677,631,8235.382,8613.461,8729.539,8931.216,9309.446,9576.184,9103.362,9214.244,9355.483,9381.971,9183.254,8558.998,7984.5835,8332.8,7767.101,7447.236,7491.2393,7520.104,7506.7583,7451.2017,7390.249,7343.3916,7030.168,6841.49,6807.6807,6826.9463,6551.6875,6385.8145,6058.6064,6266.3506,5918.5967,5576.2695,5477.601,5563.0327,5057.2285,4862.22,4844.8135,4541.54,4294.586,4434.228,4060.5994,3990.1838,3879.7112,3698.8618,7529.46,7142.2886,6777.804,6320.143,5713.001,5172.9556,4754.155,4427.3623,4139.5225,3768.2705,3539.9302,3656.9983,3484.9165,3332.3027,3440.6392,3557.6174,3424.434,3359.4526,3425.4805,3435.1824,3415.6313,3406.8933,3229.2131,3116.4912,3123.954,3012.2888,2955.8376,2987.0867,2639.3196,2626.1484,2699.5964,2500.151,2424.1423,2327.5496,2575.3005,2621.6287,2251.0427,2202.0608,2140.0762,2227.5198,2198.0059,1790.5625,1664.6582,1998.9663,2050.6384,1960.4476,1674.2511,1697.7488,1685.5059
3,18.527,-6.036,874,943,481,514,34736.387,36548.805,34748.82,29966.598,23261.822,14702.726,9419.142,5299.72,2163.8264,565.38293,701.0641,1647.6538,1707.2407,-151.7691,457.8867,-297.13864,-209.15897,1151.311,-679.2621,-221.81085,71.123665,67.07729,-89.44396,697.36414,-470.57785,1644.9502,2098.742,1870.2054,3142.9307,3095.1035,2332.8303,4043.1995,3967.3894,4425.475,3627.2188,4819.9287,4230.468,5487.467,4625.117,4392.996,4975.738,4799.868,4692.263,5989.5757,-5.421773,656.69775,1178.4724,2555.3535,3298.147,4037.0354,4238.1514,5161.875,4488.123,5456.1646,5625.5005,5232.9507,4699.9766,4219.246,2594.5916,2683.9573,3704.6145,3047.4834,3550.4355,3507.5327,3460.6577,3245.2373,2692.6821,3617.3047,3205.3113,3287.0706,3107.9539,3450.6858,2830.096,3349.5022,3463.5256,3621.73,3804.0452,3946.2463,4766.832,4178.5396,4762.3486,4406.9116,4609.439,5289.6494,5235.323,5044.543,5146.802,5289.2197,5624.3257,6047.758,6182.2017,6035.6846,5311.172
3,18.543,-11.642,1956,2116,1102,1187,10173.835,10020.748,9401.548,9563.952,9634.103,9771.809,9804.047,10346.612,11258.747,11568.362,11051.124,11681.985,11576.891,10508.579,10396.286,10449.729,10036.985,9707.867,9425.719,9051.254,8860.11,8012.1587,8212.579,8124.1997,7525.6313,7038.531,6875.4976,6667.051,6005.584,5656.452,5798.528,5247.128,4975.802,4554.9556,4349.666,4942.0137,4524.1846,3748.6338,3751.653,3968.7646,3530.514,3738.8755,3485.4119,3303.8154,9065.537,8439.922,6975.7837,6455.9927,5126.98,4884.5137,4221.345,3678.4922,3103.4622,3043.1394,3113.3774,2905.1052,2333.2793,2541.5234,2524.0283,1991.9543,2273.6616,2460.1145,2441.3445,2441.677,2305.694,2159.4858,2305.0854,2537.2253,2137.4722,2225.9915,2138.5986,1672.9595,2232.215,1996.8243,1434.4998,1561.3087,1650.0233,1549.6228,1126.6841,1332.7623,1115.1344,1403.3625,1345.5916,1195.4701,1524.8112,1585.859,1179.2112,1216.8365,1008.1593,1705.6035,1082.0286,1064.0054,858.3253
3,18.555,5.556,452,497,167,263,8902.23,8824.375,9203.542,9454.984,9673.211,9898.732,9869.809,9741.198,9468.235,9185.941,8596.23,8062.6196,7682.7397,7404.658,7082.967,6962.781,6903.885,6839.806,6732.1167,6704.411,6833.5474,6710.307,6688.8613,6546.943,6642.8784,6538.3667,6438.017,6343.9077,6291.349,5978.1035,5771.843,5596.7476,5329.22,5064.8164,4838.8457,4679.3535,4512.5967,4312.609,4157.287,4125.5674,3869.5095,3865.8416,3738.5828,3773.3535,6618.7505,6345.5474,6482.709,6155.7046,5655.339,5092.7393,4661.0806,4414.3667,4065.9314,4024.9895,3803.382,3657.6472,3507.8064,3561.5828,3560.3545,3625.6404,3696.1575,3657.6572,3628.5393,3749.017,3676.3423,3543.4583,3606.9033,3465.7676,3450.332,3399.609,3258.5503,3235.919,3241.3535,3082.7075,2944.855,2962.8164,2749.1858,2655.0151,2634.6057,2515.5447,2583.4539,2472.7368,2332.9548,2420.6472,2360.87,2186.8599,2134.3833,2179.5518,2112.5627,2065.3213,2037.8264,1992.6882,1889.3988
3,18.623,-0.359,608,653,372,460,9297.553,9930.212,10339.088,10074.2705,10233.123,10539.306,10371.621,10568.224,10702.04,10294.615,10161.263,9994.811,9453.832,8963.111,8684.799,8343.694,8551.855,8457.426,8151.7563,8198.945,7925.27,7764.6543,7712.5283,7764.3237,7495.256,6994.3896,6911.468,6821.703,6345.983,5941.069,6131.092,5627.989,5287.0425,5029.4624,4768.461,4645.6377,4497.6978,4223.013,4197.268,3928.3044,3830.631,3727.2537,3658.1384,3597.0215,7933.233,7450.4497,6946.0786,6633.647,5758.3486,5058.987,4469.3213,4234.858,3905.6807,3614.2476,3350.2756,3248.5066,2956.0894,2983.4514,2863.5513,2838.4712,2815.7136,2731.3315,2819.4111,2968.046,2639.3984,2681.8992,2563.4211,2489.506,2455.5845,2379.4385,2275.9114,2252.3418,2242.4985,2136.7578,2042.4572,2007.5555,1900.7356,1785.941,1792.2067,1764.2333,1617.52,1709.4813,1583.3566,1459.5313,1481.8844,1422.0364,1412.4465,1377.7495,1307.6676,1178.2208,1210.9368,1128.3339,984.08044
4,18.662,17.636,72,89,88,67,14709.543,15028.586,14922.026,14551.932,13845.6,13543.689,12590.491,12246.192,11541.417,10880.575,10350.001,9796.717,9381.272,9020.363,8647.343,8366.723,8172.4453,8162.96,8200.434,8306.072,8260.252,8400.737,8230.727,8166.7446,7854.3657,7641.9575,7249.31,7052.057,6650.33,6447.026,6060.4536,5739.014,5300.9507,4921.9614,4533.887,4230.637,4027.3562,3774.0955,3573.8494,3478.1174,3365.7273,3256.3687,3192.4521,3139.1406,7969.583,7911.52,7512.6274,6769.878,5908.9575,4958.647,4162.8066,3625.9482,3272.3418,2953.5532,2816.5042,2693.0703,2495.4033,2405.2612,2227.256,2152.2332,2037.8177,1920.3606,1815.0098,1761.1458,1692.1254,1607.9489,1558.5999,1488.0367,1402.3187,1339.312,1317.1931,1242.0538,1241.1248,1173.5442,1102.9277,1103.4932,1066.1857,1056.136,973.3773,948.16956,960.82227,931.05945,864.9396,860.9155,876.57684,798.32513,810.9477,796.3019,760.4467,754.88007,743.2507,731.6172,615.4692
3,18.691,-5.457,1806,2036,1084,1176,10042.532,9690.513,9226.751,9397.847,9487.202,11068.565,10396.572,10277.5,10427.437,10454.643,10573.401,10613.093,10322.568,10026.675,9868.725,9375.08,9420.661,8468.555,8705.365,8482.268,8054.495,8303.785,8140.9307,7855.2866,7158.8604,7252.7734,7120.1626,6666.8477,6453.802,5627.954,5824.48,5580.1777,4578.3857,4833.73,4777.907,3818.5476,4209.132,4303.5664,3340.2178,3369.2068,3459.6492,3327.6406,3222.962,2839.8713,8283.043,7682.5913,7187.3745,6615.846,5726.405,4584.5557,3861.8315,3788.8994,3802.0374,3191.4812,3187.0215,2987.4438,3160.551,2974.743,2724.8374,2784.8223,2842.1252,2611.4773,2378.1433,2801.38,2841.113,2444.1091,2676.3718,2466.4348,2077.7268,2305.9963,2475.6047,2556.5237,2035.5413,1821.6941,2283.51,2578.831,1895.5286,2027.1085,2136.8733,2080.1396,1840.5288,1501.3004,1551.096,1796.0948,1129.3447,1091.8435,1581.2206,1688.4377,1207.3905,1670.8871,1637.568,1200.248,777.9577
4,18.879,36.834,203,216,136,146,25127.447,22986.719,20948.65,18825.922,17213.838,16099.565,14841.614,14089.171,13015.995,12212.258,11467.548,11002.54,10478.524,9862.144,9530.594,8855.214,8372.288,8110.044,7609.173,7221.211,7151.4365,6866.127,6401.206,6290.395,6025.632,5804.495,5516.6494,5298.09,5051.309,4796.836,4614.215,4536.8027,4379.8506,4186.979,3935.0938,3888.4902,3821.3633,3615.6777,3569.0854,3386.5017,3262.938,3098.3225,3113.3276,3030.83,7343.213,6385.2944,5681.4336,5211.1016,4584.2686,4075.4912,3748.9167,3422.3604,3036.803,2843.7085,2519.7644,2380.5835,2110.5505,1927.7723,1834.8143,1793.1864,1707.9467,1538.0402,1432.2915,1290.628,1179.7644,1215.1686,1122.2822,1083.2883,1049.4331,1023.28253,930.4231,863.2295,855.05927,800.70715,784.85,722.81067,678.73846,644.93494,665.0215,672.2828,597.43774,561.08655,537.5696,544.8482,534.1689,469.60834,407.61746,435.43918,465.8304,493.6592,426.55054,454.386,400.11362
4,18.886,0.281,1319,1511,786,880,6617.7393,6112.7837,5413.7065,5290.961,5497.4063,5885.023,6371.861,6759.686,7008.845,7801.252,9035.138,10229.457,11082.895,11343.029,11303.243,11156.472,11017.696,10383.397,10021.395,9971.334,9359.666,9210.588,8758.928,8776.46,7932.3896,7484.825,7180.0303,6856.776,6468.8003,6466.756,5963.8833,5709.494,5276.731,5077.9165,4501.167,4406.817,4586.0557,4293.533,3958.7468,4107.678,3845.634,3521.5024,3280.6538,2938.0723,8775.162,7454.9614,6707.127,6823.7075,6206.9404,5692.036,4990.8853,4195.992,4363.265,4335.0244,3765.0188,3435.6003,3612.3948,3507.7588,3150.7598,3401.7253,3145.264,3225.8445,3364.617,3344.8452,3091.1992,3112.4734,3287.0835,2952.933,3009.9937,2715.5552,2760.784,2890.623,2594.9521,2365.386,2443.767,2674.1511,2138.0635,1898.0259,2287.0684,2015.3588,1867.897,1621.3401,2007.8262,1666.1582,1928.4569,1737.4836,1683.9697,1452.0647,1512.2393,1497.1024,1598.2782,1264.6805,1159.7258
